PC  Teal                                                                  Stack                                                                                                                                                                                                                
1   <intcblock>                                                                                                                                                                                                                                                                                
463 bz main_after_for@28                                                  0, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 0x, 0, 3, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0x, 0x, 0x, 0x, 0x                                                                         
527 byte "cba"                                                            0, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 0x, 0, 3, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0x, 0x, 0x, 0x, 0x, "cba"                                                                  
529 len                                                                   0, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 0x, 0, 3, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0x, 0x, 0x, 0x, 0x, 3                                                                      
530 itob                                                                  0, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 0x, 0, 3, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x0000000000000003                                                     
531 extract 6 2                                                           0, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 0x, 0, 3, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x0003                                                                 
534 byte "cba"                                                            0, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 0x, 0, 3, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x0003, "cba"                                                          
536 concat                                                                0, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 0x, 0, 3, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x0003636261                                                           
537 dig 23                                                                0, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 0x, 0, 3, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x0003636261, 0x0003636261                                             
539 swap                                                                  0, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 0x, 0, 3, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x0003636261, 0x0003636261                                             
540 ==                                                                    0, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 0x, 0, 3, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0x, 0x, 0x, 0x, 0x, 1                                                                      
541 assert                                                                0, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 0x, 0, 3, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0x, 0x, 0x, 0x, 0x                                                                         
542 byte 0x                                                               0, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 0x, 0, 3, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x                                                                     
543 bury 24                                                               0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 0x, 0, 3, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0x, 0x, 0x, 0x, 0x                                                                        
545 byte 0x48454c4c4f                                                     0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 0x, 0, 3, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0x, 0x, 0x, 0x, 0x, "HELLO"                                                               
547 len                                                                   0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 0x, 0, 3, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0x, 0x, 0x, 0x, 0x, 5                                                                     
548 dup                                                                   0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 0x, 0, 3, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0x, 0x, 0x, 0x, 0x, 5, 5                                                                  
549 bury 20                                                               0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0x, 0x, 0x, 0x, 0x, 5                                                                      
551 int 0                                                                 0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0x, 0x, 0x, 0x, 0x, 5, 0                                                                   
552 bury 17                                                               0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0x, 0x, 0x, 0x, 0x, 5                                                                       
554 bury 5                                                                0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 5, 0x, 0x, 0x, 0x                                                                           
556 dig 15                                                                0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 5, 0x, 0x, 0x, 0x, 0                                                                        
558 dig 19                                                                0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 5, 0x, 0x, 0x, 0x, 0, 5                                                                     
560 <                                                                     0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 5, 0x, 0x, 0x, 0x, 1                                                                        
561 bz main_after_for@32                                                  0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 5, 0x, 0x, 0x, 0x                                                                           
564 dig 4                                                                 0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 5, 0x, 0x, 0x, 0x, 5                                                                        
566 int 1                                                                 0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 5, 0x, 0x, 0x, 0x, 5, 1                                                                     
567 -                                                                     0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 5, 0x, 0x, 0x, 0x, 4                                                                        
568 dup                                                                   0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 5, 0x, 0x, 0x, 0x, 4, 4                                                                     
569 bury 6                                                                0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x, 4                                                                        
571 byte 0x48454c4c4f                                                     0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x, 4, "HELLO"                                                               
573 dig 1                                                                 0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x, 4, "HELLO", 4                                                            
575 int 1                                                                 0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x, 4, "HELLO", 4, 1                                                         
576 extract3                                                              0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x, 4, "O"                                                                   
577 swap                                                                  0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x, "O", 4                                                                   
578 itob                                                                  0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x, "O", 0x0000000000000004                                                  
579 dup                                                                   0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x, "O", 0x0000000000000004, 0x0000000000000004                              
580 len                                                                   0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x, "O", 0x0000000000000004, 8                                               
581 int 1                                                                 0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x, "O", 0x0000000000000004, 8, 1                                            
582 dig 1                                                                 0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x, "O", 0x0000000000000004, 8, 1, 8                                         
584 >=                                                                    0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x, "O", 0x0000000000000004, 8, 0                                            
585 int 1                                                                 0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x, "O", 0x0000000000000004, 8, 0, 1                                         
586 dig 2                                                                 0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x, "O", 0x0000000000000004, 8, 0, 1, 8                                      
588 uncover 2                                                             0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x, "O", 0x0000000000000004, 8, 1, 8, 0                                      
590 select                                                                0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x, "O", 0x0000000000000004, 8, 1                                            
591 dig 1                                                                 0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x, "O", 0x0000000000000004, 8, 1, 8                                         
593 swap                                                                  0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x, "O", 0x0000000000000004, 8, 8, 1                                         
594 -                                                                     0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x, "O", 0x0000000000000004, 8, 7                                            
595 uncover 2                                                             0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x, "O", 8, 7, 0x0000000000000004                                            
597 swap                                                                  0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x, "O", 8, 0x0000000000000004, 7                                            
598 uncover 2                                                             0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x, "O", 0x0000000000000004, 7, 8                                            
600 substring3                                                            0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x, "O", 0x04                                                                
601 swap                                                                  0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x, 0x04, "O"                                                                
602 concat                                                                0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x, 0x044F                                                                   
603 dig 24                                                                0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x, 0x044F, 0x                                                               
605 swap                                                                  0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x, 0x, 0x044F                                                               
606 concat                                                                0x, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x, 0x044F                                                                   
607 bury 24                                                               0x044F, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x                                                                       
609 dig 15                                                                0x044F, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x, 0                                                                    
611 int 1                                                                 0x044F, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x, 0, 1                                                                 
612 +                                                                     0x044F, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 0, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x, 1                                                                    
613 bury 16                                                               0x044F, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 1, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x                                                                       
615 b main_for_header@29                                                  0x044F, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 1, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x                                                                       
556 dig 15                                                                0x044F, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 1, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x, 1                                                                    
558 dig 19                                                                0x044F, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 1, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x, 1, 5                                                                 
560 <                                                                     0x044F, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 1, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x, 1                                                                    
561 bz main_after_for@32                                                  0x044F, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 1, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x                                                                       
564 dig 4                                                                 0x044F, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 1, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x, 4                                                                    
566 int 1                                                                 0x044F, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 1, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x, 4, 1                                                                 
567 -                                                                     0x044F, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 1, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x, 3                                                                    
568 dup                                                                   0x044F, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 1, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 4, 0x, 0x, 0x, 0x, 3, 3                                                                 
569 bury 6                                                                0x044F, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 1, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 3, 0x, 0x, 0x, 0x, 3                                                                    
571 byte 0x48454c4c4f                                                     0x044F, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 1, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 3, 0x, 0x, 0x, 0x, 3, "HELLO"                                                           
573 dig 1                                                                 0x044F, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 1, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 3, 0x, 0x, 0x, 0x, 3, "HELLO", 3                                                        
575 int 1                                                                 0x044F, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 1, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 3, 0x, 0x, 0x, 0x, 3, "HELLO", 3, 1                                                     
576 extract3                                                              0x044F, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 1, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 3, 0x, 0x, 0x, 0x, 3, "L"                                                               
577 swap                                                                  0x044F, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 1, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 3, 0x, 0x, 0x, 0x, "L", 3                                                               
578 itob                                                                  0x044F, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 1, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 3, 0x, 0x, 0x, 0x, "L", 0x0000000000000003                                              
579 dup                                                                   0x044F, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 1, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 3, 0x, 0x, 0x, 0x, "L", 0x0000000000000003, 0x0000000000000003                          
580 len                                                                   0x044F, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 1, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 3, 0x, 0x, 0x, 0x, "L", 0x0000000000000003, 8                                           
581 int 1                                                                 0x044F, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 1, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 3, 0x, 0x, 0x, 0x, "L", 0x0000000000000003, 8, 1                                        
582 dig 1                                                                 0x044F, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 1, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 3, 0x, 0x, 0x, 0x, "L", 0x0000000000000003, 8, 1, 8                                     
584 >=                                                                    0x044F, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 1, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 3, 0x, 0x, 0x, 0x, "L", 0x0000000000000003, 8, 0                                        
585 int 1                                                                 0x044F, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 1, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 3, 0x, 0x, 0x, 0x, "L", 0x0000000000000003, 8, 0, 1                                     
586 dig 2                                                                 0x044F, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 1, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 3, 0x, 0x, 0x, 0x, "L", 0x0000000000000003, 8, 0, 1, 8                                  
588 uncover 2                                                             0x044F, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 1, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 3, 0x, 0x, 0x, 0x, "L", 0x0000000000000003, 8, 1, 8, 0                                  
590 select                                                                0x044F, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 1, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 3, 0x, 0x, 0x, 0x, "L", 0x0000000000000003, 8, 1                                        
591 dig 1                                                                 0x044F, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 1, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 3, 0x, 0x, 0x, 0x, "L", 0x0000000000000003, 8, 1, 8                                     
593 swap                                                                  0x044F, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 1, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 3, 0x, 0x, 0x, 0x, "L", 0x0000000000000003, 8, 8, 1                                     
594 -                                                                     0x044F, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 1, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 3, 0x, 0x, 0x, 0x, "L", 0x0000000000000003, 8, 7                                        
595 uncover 2                                                             0x044F, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 1, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 3, 0x, 0x, 0x, 0x, "L", 8, 7, 0x0000000000000003                                        
597 swap                                                                  0x044F, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 1, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 3, 0x, 0x, 0x, 0x, "L", 8, 0x0000000000000003, 7                                        
598 uncover 2                                                             0x044F, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 1, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 3, 0x, 0x, 0x, 0x, "L", 0x0000000000000003, 7, 8                                        
600 substring3                                                            0x044F, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 1, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 3, 0x, 0x, 0x, 0x, "L", 0x03                                                            
601 swap                                                                  0x044F, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 1, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 3, 0x, 0x, 0x, 0x, 0x03, "L"                                                            
602 concat                                                                0x044F, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 1, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 3, 0x, 0x, 0x, 0x, 0x034C                                                               
603 dig 24                                                                0x044F, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 1, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 3, 0x, 0x, 0x, 0x, 0x034C, 0x044F                                                       
605 swap                                                                  0x044F, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 1, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 3, 0x, 0x, 0x, 0x, 0x044F, 0x034C                                                       
606 concat                                                                0x044F, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 1, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 3, 0x, 0x, 0x, 0x, 0x044F034C                                                           
607 bury 24                                                               0x044F034C, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 1, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 3, 0x, 0x, 0x, 0x                                                                   
609 dig 15                                                                0x044F034C, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 1, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 3, 0x, 0x, 0x, 0x, 1                                                                
611 int 1                                                                 0x044F034C, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 1, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 3, 0x, 0x, 0x, 0x, 1, 1                                                             
612 +                                                                     0x044F034C, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 1, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 3, 0x, 0x, 0x, 0x, 2                                                                
613 bury 16                                                               0x044F034C, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 2, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 3, 0x, 0x, 0x, 0x                                                                   
615 b main_for_header@29                                                  0x044F034C, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 2, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 3, 0x, 0x, 0x, 0x                                                                   
556 dig 15                                                                0x044F034C, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 2, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 3, 0x, 0x, 0x, 0x, 2                                                                
558 dig 19                                                                0x044F034C, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 2, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 3, 0x, 0x, 0x, 0x, 2, 5                                                             
560 <                                                                     0x044F034C, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 2, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 3, 0x, 0x, 0x, 0x, 1                                                                
