PC  Teal                                                               Stack                                     
1   intcblock 1 0 2 100 200                                                                                      
322 frame_dig -2                                                       1, 1, 1, 2, 3, 0, 2, 1, 3                 
324 intc_0                                                             1, 1, 1, 2, 3, 0, 2, 1, 3, 1              
325 -                                                                  1, 1, 1, 2, 3, 0, 2, 1, 2                 
326 frame_bury -2                                                      1, 1, 1, 2, 2, 0, 2, 1                    
328 b test_swap_loop_while_top@1                                       1, 1, 1, 2, 2, 0, 2, 1                    
282 frame_dig -2                                                       1, 1, 1, 2, 2, 0, 2, 1, 2                 
284 intc_1                                                             1, 1, 1, 2, 2, 0, 2, 1, 2, 0              
285 >                                                                  1, 1, 1, 2, 2, 0, 2, 1, 1                 
286 bz test_swap_loop_after_while@6                                    1, 1, 1, 2, 2, 0, 2, 1                    
289 b test_swap_loop_while_body@2                                      1, 1, 1, 2, 2, 0, 2, 1                    
292 b test_swap_loop_while_top@3                                       1, 1, 1, 2, 2, 0, 2, 1                    
295 frame_dig -1                                                       1, 1, 1, 2, 2, 0, 2, 1, 0                 
297 intc_1                                                             1, 1, 1, 2, 2, 0, 2, 1, 0, 0              
298 >                                                                  1, 1, 1, 2, 2, 0, 2, 1, 0                 
299 bz test_swap_loop_after_while@5                                    1, 1, 1, 2, 2, 0, 2, 1                    
322 frame_dig -2                                                       1, 1, 1, 2, 2, 0, 2, 1, 2                 
324 intc_0                                                             1, 1, 1, 2, 2, 0, 2, 1, 2, 1              
325 -                                                                  1, 1, 1, 2, 2, 0, 2, 1, 1                 
326 frame_bury -2                                                      1, 1, 1, 2, 1, 0, 2, 1                    
328 b test_swap_loop_while_top@1                                       1, 1, 1, 2, 1, 0, 2, 1                    
282 frame_dig -2                                                       1, 1, 1, 2, 1, 0, 2, 1, 1                 
284 intc_1                                                             1, 1, 1, 2, 1, 0, 2, 1, 1, 0              
285 >                                                                  1, 1, 1, 2, 1, 0, 2, 1, 1                 
286 bz test_swap_loop_after_while@6                                    1, 1, 1, 2, 1, 0, 2, 1                    
289 b test_swap_loop_while_body@2                                      1, 1, 1, 2, 1, 0, 2, 1                    
292 b test_swap_loop_while_top@3                                       1, 1, 1, 2, 1, 0, 2, 1                    
295 frame_dig -1                                                       1, 1, 1, 2, 1, 0, 2, 1, 0                 
297 intc_1                                                             1, 1, 1, 2, 1, 0, 2, 1, 0, 0              
298 >                                                                  1, 1, 1, 2, 1, 0, 2, 1, 0                 
299 bz test_swap_loop_after_while@5                                    1, 1, 1, 2, 1, 0, 2, 1                    
322 frame_dig -2                                                       1, 1, 1, 2, 1, 0, 2, 1, 1                 
324 intc_0                                                             1, 1, 1, 2, 1, 0, 2, 1, 1, 1              
325 -                                                                  1, 1, 1, 2, 1, 0, 2, 1, 0                 
326 frame_bury -2                                                      1, 1, 1, 2, 0, 0, 2, 1                    
328 b test_swap_loop_while_top@1                                       1, 1, 1, 2, 0, 0, 2, 1                    
282 frame_dig -2                                                       1, 1, 1, 2, 0, 0, 2, 1, 0                 
284 intc_1                                                             1, 1, 1, 2, 0, 0, 2, 1, 0, 0              
285 >                                                                  1, 1, 1, 2, 0, 0, 2, 1, 0                 
286 bz test_swap_loop_after_while@6                                    1, 1, 1, 2, 0, 0, 2, 1                    
331 retsub                                                             1, 1, 1, 2, 2                             
100 pop                                                                1, 1, 1, 2                                
101 intc_1                                                             1, 1, 1, 2, 0                             
102 callsub test_param_update_with_reentrant_entry_block               1, 1, 1, 2, 0                             
389 proto 1 1                                                          1, 1, 1, 2, 0                             
392 bytec_0                                                            1, 1, 1, 2, 0, 0x                         
393 b test_param_update_with_reentrant_entry_block_block@0             1, 1, 1, 2, 0, 0x                         
396 b test_param_update_with_reentrant_entry_block_while_top@1         1, 1, 1, 2, 0, 0x                         
399 frame_dig -1                                                       1, 1, 1, 2, 0, 0x, 0                      
401 frame_bury 0                                                       1, 1, 1, 2, 0, 0                          
403 intc_0                                                             1, 1, 1, 2, 0, 0, 1                       
404 bz test_param_update_with_reentrant_entry_block_after_while@5      1, 1, 1, 2, 0, 0                          
407 b test_param_update_with_reentrant_entry_block_while_body@2        1, 1, 1, 2, 0, 0                          
410 frame_dig -1                                                       1, 1, 1, 2, 0, 0, 0                       
412 intc_0                                                             1, 1, 1, 2, 0, 0, 0, 1                    
413 +                                                                  1, 1, 1, 2, 0, 0, 1                       
414 dup                                                                1, 1, 1, 2, 0, 0, 1, 1                    
415 frame_bury -1                                                      1, 1, 1, 2, 1, 0, 1                       
417 pushint 10                                                         1, 1, 1, 2, 1, 0, 1, 10                   
419 >=                                                                 1, 1, 1, 2, 1, 0, 0                       
420 bz test_param_update_with_reentrant_entry_block_after_if_else@4    1, 1, 1, 2, 1, 0                          
441 b test_param_update_with_reentrant_entry_block_while_top@1         1, 1, 1, 2, 1, 0                          
399 frame_dig -1                                                       1, 1, 1, 2, 1, 0, 1                       
401 frame_bury 0                                                       1, 1, 1, 2, 1, 1                          
403 intc_0                                                             1, 1, 1, 2, 1, 1, 1                       
404 bz test_param_update_with_reentrant_entry_block_after_while@5      1, 1, 1, 2, 1, 1                          
407 b test_param_update_with_reentrant_entry_block_while_body@2        1, 1, 1, 2, 1, 1                          
410 frame_dig -1                                                       1, 1, 1, 2, 1, 1, 1                       
412 intc_0                                                             1, 1, 1, 2, 1, 1, 1, 1                    
413 +                                                                  1, 1, 1, 2, 1, 1, 2                       
414 dup                                                                1, 1, 1, 2, 1, 1, 2, 2                    
415 frame_bury -1                                                      1, 1, 1, 2, 2, 1, 2                       
417 pushint 10                                                         1, 1, 1, 2, 2, 1, 2, 10                   
419 >=                                                                 1, 1, 1, 2, 2, 1, 0                       
420 bz test_param_update_with_reentrant_entry_block_after_if_else@4    1, 1, 1, 2, 2, 1                          
441 b test_param_update_with_reentrant_entry_block_while_top@1         1, 1, 1, 2, 2, 1                          
399 frame_dig -1                                                       1, 1, 1, 2, 2, 1, 2                       
401 frame_bury 0                                                       1, 1, 1, 2, 2, 2                          
403 intc_0                                                             1, 1, 1, 2, 2, 2, 1                       
404 bz test_param_update_with_reentrant_entry_block_after_while@5      1, 1, 1, 2, 2, 2                          
407 b test_param_update_with_reentrant_entry_block_while_body@2        1, 1, 1, 2, 2, 2                          
410 frame_dig -1                                                       1, 1, 1, 2, 2, 2, 2                       
412 intc_0                                                             1, 1, 1, 2, 2, 2, 2, 1                    
413 +                                                                  1, 1, 1, 2, 2, 2, 3                       
414 dup                                                                1, 1, 1, 2, 2, 2, 3, 3                    
415 frame_bury -1                                                      1, 1, 1, 2, 3, 2, 3                       
417 pushint 10                                                         1, 1, 1, 2, 3, 2, 3, 10                   
419 >=                                                                 1, 1, 1, 2, 3, 2, 0                       
420 bz test_param_update_with_reentrant_entry_block_after_if_else@4    1, 1, 1, 2, 3, 2                          
441 b test_param_update_with_reentrant_entry_block_while_top@1         1, 1, 1, 2, 3, 2                          
399 frame_dig -1                                                       1, 1, 1, 2, 3, 2, 3                       
401 frame_bury 0                                                       1, 1, 1, 2, 3, 3                          
403 intc_0                                                             1, 1, 1, 2, 3, 3, 1                       
404 bz test_param_update_with_reentrant_entry_block_after_while@5      1, 1, 1, 2, 3, 3                          
407 b test_param_update_with_reentrant_entry_block_while_body@2        1, 1, 1, 2, 3, 3                          
410 frame_dig -1                                                       1, 1, 1, 2, 3, 3, 3                       
412 intc_0                                                             1, 1, 1, 2, 3, 3, 3, 1                    
413 +                                                                  1, 1, 1, 2, 3, 3, 4                       
414 dup                                                                1, 1, 1, 2, 3, 3, 4, 4                    
415 frame_bury -1                                                      1, 1, 1, 2, 4, 3, 4                       
417 pushint 10                                                         1, 1, 1, 2, 4, 3, 4, 10                   
419 >=                                                                 1, 1, 1, 2, 4, 3, 0                       
420 bz test_param_update_with_reentrant_entry_block_after_if_else@4    1, 1, 1, 2, 4, 3                          
441 b test_param_update_with_reentrant_entry_block_while_top@1         1, 1, 1, 2, 4, 3                          
399 frame_dig -1                                                       1, 1, 1, 2, 4, 3, 4                       
401 frame_bury 0                                                       1, 1, 1, 2, 4, 4                          
403 intc_0                                                             1, 1, 1, 2, 4, 4, 1                       
404 bz test_param_update_with_reentrant_entry_block_after_while@5      1, 1, 1, 2, 4, 4                          
407 b test_param_update_with_reentrant_entry_block_while_body@2        1, 1, 1, 2, 4, 4                          
410 frame_dig -1                                                       1, 1, 1, 2, 4, 4, 4                       
412 intc_0                                                             1, 1, 1, 2, 4, 4, 4, 1                    
413 +                                                                  1, 1, 1, 2, 4, 4, 5                       
414 dup                                                                1, 1, 1, 2, 4, 4, 5, 5                    
415 frame_bury -1                                                      1, 1, 1, 2, 5, 4, 5                       
417 pushint 10                                                         1, 1, 1, 2, 5, 4, 5, 10                   
419 >=                                                                 1, 1, 1, 2, 5, 4, 0                       
420 bz test_param_update_with_reentrant_entry_block_after_if_else@4    1, 1, 1, 2, 5, 4                          
441 b test_param_update_with_reentrant_entry_block_while_top@1         1, 1, 1, 2, 5, 4                          
399 frame_dig -1                                                       1, 1, 1, 2, 5, 4, 5                       
401 frame_bury 0                                                       1, 1, 1, 2, 5, 5                          
403 intc_0                                                             1, 1, 1, 2, 5, 5, 1                       
404 bz test_param_update_with_reentrant_entry_block_after_while@5      1, 1, 1, 2, 5, 5                          
407 b test_param_update_with_reentrant_entry_block_while_body@2        1, 1, 1, 2, 5, 5                          
410 frame_dig -1                                                       1, 1, 1, 2, 5, 5, 5                       
412 intc_0                                                             1, 1, 1, 2, 5, 5, 5, 1                    
413 +                                                                  1, 1, 1, 2, 5, 5, 6                       
414 dup                                                                1, 1, 1, 2, 5, 5, 6, 6                    
415 frame_bury -1                                                      1, 1, 1, 2, 6, 5, 6                       
417 pushint 10                                                         1, 1, 1, 2, 6, 5, 6, 10                   
419 >=                                                                 1, 1, 1, 2, 6, 5, 0                       
420 bz test_param_update_with_reentrant_entry_block_after_if_else@4    1, 1, 1, 2, 6, 5                          
441 b test_param_update_with_reentrant_entry_block_while_top@1         1, 1, 1, 2, 6, 5                          
399 frame_dig -1                                                       1, 1, 1, 2, 6, 5, 6                       
401 frame_bury 0                                                       1, 1, 1, 2, 6, 6                          
403 intc_0                                                             1, 1, 1, 2, 6, 6, 1                       
404 bz test_param_update_with_reentrant_entry_block_after_while@5      1, 1, 1, 2, 6, 6                          
407 b test_param_update_with_reentrant_entry_block_while_body@2        1, 1, 1, 2, 6, 6                          
410 frame_dig -1                                                       1, 1, 1, 2, 6, 6, 6                       
412 intc_0                                                             1, 1, 1, 2, 6, 6, 6, 1                    
413 +                                                                  1, 1, 1, 2, 6, 6, 7                       
414 dup                                                                1, 1, 1, 2, 6, 6, 7, 7                    
415 frame_bury -1                                                      1, 1, 1, 2, 7, 6, 7                       
417 pushint 10                                                         1, 1, 1, 2, 7, 6, 7, 10                   
419 >=                                                                 1, 1, 1, 2, 7, 6, 0                       
420 bz test_param_update_with_reentrant_entry_block_after_if_else@4    1, 1, 1, 2, 7, 6                          
441 b test_param_update_with_reentrant_entry_block_while_top@1         1, 1, 1, 2, 7, 6                          
399 frame_dig -1                                                       1, 1, 1, 2, 7, 6, 7                       
401 frame_bury 0                                                       1, 1, 1, 2, 7, 7                          
403 intc_0                                                             1, 1, 1, 2, 7, 7, 1                       
404 bz test_param_update_with_reentrant_entry_block_after_while@5      1, 1, 1, 2, 7, 7                          
407 b test_param_update_with_reentrant_entry_block_while_body@2        1, 1, 1, 2, 7, 7                          
410 frame_dig -1                                                       1, 1, 1, 2, 7, 7, 7                       
412 intc_0                                                             1, 1, 1, 2, 7, 7, 7, 1                    
413 +                                                                  1, 1, 1, 2, 7, 7, 8                       
414 dup                                                                1, 1, 1, 2, 7, 7, 8, 8                    
415 frame_bury -1                                                      1, 1, 1, 2, 8, 7, 8                       
417 pushint 10                                                         1, 1, 1, 2, 8, 7, 8, 10                   
419 >=                                                                 1, 1, 1, 2, 8, 7, 0                       
420 bz test_param_update_with_reentrant_entry_block_after_if_else@4    1, 1, 1, 2, 8, 7                          
441 b test_param_update_with_reentrant_entry_block_while_top@1         1, 1, 1, 2, 8, 7                          
399 frame_dig -1                                                       1, 1, 1, 2, 8, 7, 8                       
401 frame_bury 0                                                       1, 1, 1, 2, 8, 8                          
403 intc_0                                                             1, 1, 1, 2, 8, 8, 1                       
404 bz test_param_update_with_reentrant_entry_block_after_while@5      1, 1, 1, 2, 8, 8                          
407 b test_param_update_with_reentrant_entry_block_while_body@2        1, 1, 1, 2, 8, 8                          
410 frame_dig -1                                                       1, 1, 1, 2, 8, 8, 8                       
412 intc_0                                                             1, 1, 1, 2, 8, 8, 8, 1                    
413 +                                                                  1, 1, 1, 2, 8, 8, 9                       
414 dup                                                                1, 1, 1, 2, 8, 8, 9, 9                    
415 frame_bury -1                                                      1, 1, 1, 2, 9, 8, 9                       
417 pushint 10                                                         1, 1, 1, 2, 9, 8, 9, 10                   
419 >=                                                                 1, 1, 1, 2, 9, 8, 0                       
420 bz test_param_update_with_reentrant_entry_block_after_if_else@4    1, 1, 1, 2, 9, 8                          
441 b test_param_update_with_reentrant_entry_block_while_top@1         1, 1, 1, 2, 9, 8                          
399 frame_dig -1                                                       1, 1, 1, 2, 9, 8, 9                       
401 frame_bury 0                                                       1, 1, 1, 2, 9, 9                          
403 intc_0                                                             1, 1, 1, 2, 9, 9, 1                       
404 bz test_param_update_with_reentrant_entry_block_after_while@5      1, 1, 1, 2, 9, 9                          
407 b test_param_update_with_reentrant_entry_block_while_body@2        1, 1, 1, 2, 9, 9                          
410 frame_dig -1                                                       1, 1, 1, 2, 9, 9, 9                       
412 intc_0                                                             1, 1, 1, 2, 9, 9, 9, 1                    
413 +                                                                  1, 1, 1, 2, 9, 9, 10                      
414 dup                                                                1, 1, 1, 2, 9, 9, 10, 10                  
415 frame_bury -1                                                      1, 1, 1, 2, 10, 9, 10                     
417 pushint 10                                                         1, 1, 1, 2, 10, 9, 10, 10                 
419 >=                                                                 1, 1, 1, 2, 10, 9, 1                      
420 bz test_param_update_with_reentrant_entry_block_after_if_else@4    1, 1, 1, 2, 10, 9                         
423 b test_param_update_with_reentrant_entry_block_if_body@3           1, 1, 1, 2, 10, 9                         
426 frame_dig -1                                                       1, 1, 1, 2, 10, 9, 10                     
428 frame_bury 0                                                       1, 1, 1, 2, 10, 10                        
430 b test_param_update_with_reentrant_entry_block_after_while@5       1, 1, 1, 2, 10, 10                        
433 frame_dig 0                                                        1, 1, 1, 2, 10, 10, 10                    
435 dup                                                                1, 1, 1, 2, 10, 10, 10, 10                
436 frame_bury -1                                                      1, 1, 1, 2, 10, 10, 10                    
438 uncover 1                                                          1, 1, 1, 2, 10, 10, 10                    
440 retsub                                                             1, 1, 1, 2, 10                            
105 pushint 10                                                         1, 1, 1, 2, 10, 10                        
107 ==                                                                 1, 1, 1, 2, 1                             
108 assert                                                             1, 1, 1, 2                                
109 intc_1                                                             1, 1, 1, 2, 0                             
110 callsub test_param_update_with_reentrant_entry_block_v2            1, 1, 1, 2, 0                             
444 proto 1 1                                                          1, 1, 1, 2, 0                             
447 b test_param_update_with_reentrant_entry_block_v2_block@0          1, 1, 1, 2, 0                             
450 frame_dig -1                                                       1, 1, 1, 2, 0, 0                          
452 intc_0                                                             1, 1, 1, 2, 0, 0, 1                       
453 +                                                                  1, 1, 1, 2, 0, 1                          
454 frame_bury -1                                                      1, 1, 1, 2, 1                             
456 b test_param_update_with_reentrant_entry_block_v2_while_top@1      1, 1, 1, 2, 1                             
459 intc_0                                                             1, 1, 1, 2, 1, 1                          
460 bz test_param_update_with_reentrant_entry_block_v2_after_while@5   1, 1, 1, 2, 1                             
463 b test_param_update_with_reentrant_entry_block_v2_while_body@2     1, 1, 1, 2, 1                             
466 frame_dig -1                                                       1, 1, 1, 2, 1, 1                          
468 intc_0                                                             1, 1, 1, 2, 1, 1, 1                       
469 >=                                                                 1, 1, 1, 2, 1, 1                          
470 bz test_param_update_with_reentrant_entry_block_v2_after_if_else@4 1, 1, 1, 2, 1                             
473 b test_param_update_with_reentrant_entry_block_v2_if_body@3        1, 1, 1, 2, 1                             
476 b test_param_update_with_reentrant_entry_block_v2_after_while@5    1, 1, 1, 2, 1                             
479 frame_dig -1                                                       1, 1, 1, 2, 1, 1                          
481 retsub                                                             1, 1, 1, 2, 1                             
113 pop                                                                1, 1, 1, 2                                
114 callsub test_param_update_with_reentrant_entry_block_v3            1, 1, 1, 2                                
485 b test_param_update_with_reentrant_entry_block_v3_block@0          1, 1, 1, 2                                
488 b test_param_update_with_reentrant_entry_block_v3_while_top@1      1, 1, 1, 2                                
491 intc_0                                                             1, 1, 1, 2, 1                             
492 bz test_param_update_with_reentrant_entry_block_v3_after_while@5   1, 1, 1, 2                                
495 b test_param_update_with_reentrant_entry_block_v3_while_body@2     1, 1, 1, 2                                
498 callsub one                                                        1, 1, 1, 2                                
516 b one_block@0                                                      1, 1, 1, 2                                
519 intc_0                                                             1, 1, 1, 2, 1                             
520 retsub                                                             1, 1, 1, 2, 1                             
501 intc_1                                                             1, 1, 1, 2, 1, 0                          
502 !=                                                                 1, 1, 1, 2, 1                             
503 bz test_param_update_with_reentrant_entry_block_v3_after_if_else@4 1, 1, 1, 2                                
506 b test_param_update_with_reentrant_entry_block_v3_if_body@3        1, 1, 1, 2                                
509 b test_param_update_with_reentrant_entry_block_v3_after_while@5    1, 1, 1, 2                                
512 retsub                                                             1, 1, 1, 2                                
117 callsub test_swap_args                                             1, 1, 1, 2                                
532 b test_swap_args_block@0                                           1, 1, 1, 2                                
535 callsub one                                                        1, 1, 1, 2                                
516 b one_block@0                                                      1, 1, 1, 2                                
519 intc_0                                                             1, 1, 1, 2, 1                             
520 retsub                                                             1, 1, 1, 2, 1                             
538 pushint 123                                                        1, 1, 1, 2, 1, 123                        
540 +                                                                  1, 1, 1, 2, 124                           
541 callsub one                                                        1, 1, 1, 2, 124                           
516 b one_block@0                                                      1, 1, 1, 2, 124                           
519 intc_0                                                             1, 1, 1, 2, 124, 1                        
520 retsub                                                             1, 1, 1, 2, 124, 1                        
544 pushint 234                                                        1, 1, 1, 2, 124, 1, 234                   
547 +                                                                  1, 1, 1, 2, 124, 235                      
548 callsub swap_args                                                  1, 1, 1, 2, 124, 235                      
521 proto 2 2                                                          1, 1, 1, 2, 124, 235                      
524 b swap_args_block@0                                                1, 1, 1, 2, 124, 235                      
527 frame_dig -1                                                       1, 1, 1, 2, 124, 235, 235                 
529 frame_dig -2                                                       1, 1, 1, 2, 124, 235, 235, 124            
531 retsub                                                             1, 1, 1, 2, 235, 124                      
551 cover 1                                                            1, 1, 1, 2, 124, 235                      
553 pushint 235                                                        1, 1, 1, 2, 124, 235, 235                 
556 ==                                                                 1, 1, 1, 2, 124, 1                        
557 assert                                                             1, 1, 1, 2, 124                           
558 pushint 124                                                        1, 1, 1, 2, 124, 124                      
560 ==                                                                 1, 1, 1, 2, 1                             
561 assert                                                             1, 1, 1, 2                                
562 retsub                                                             1, 1, 1, 2                                
120 intc_3                                                             1, 1, 1, 2, 100                           
121 intc 4                                                             1, 1, 1, 2, 100, 200                      
123 intc_1                                                             1, 1, 1, 2, 100, 200, 0                   
124 callsub test_tuple_swap                                            1, 1, 1, 2, 100, 200, 0                   
332 proto 3 2                                                          1, 1, 1, 2, 100, 200, 0                   
335 bytec_0                                                            1, 1, 1, 2, 100, 200, 0, 0x               
336 b test_tuple_swap_block@0                                          1, 1, 1, 2, 100, 200, 0, 0x               
339 intc_0                                                             1, 1, 1, 2, 100, 200, 0, 0x, 1            
340 assert                                                             1, 1, 1, 2, 100, 200, 0, 0x               
341 intc_1                                                             1, 1, 1, 2, 100, 200, 0, 0x, 0            
342 b test_tuple_swap_for_header@1                                     1, 1, 1, 2, 100, 200, 0, 0x, 0            
345 frame_dig 1                                                        1, 1, 1, 2, 100, 200, 0, 0x, 0, 0         
347 frame_dig -1                                                       1, 1, 1, 2, 100, 200, 0, 0x, 0, 0, 0      
349 <                                                                  1, 1, 1, 2, 100, 200, 0, 0x, 0, 0         
350 bz test_tuple_swap_after_for@4                                     1, 1, 1, 2, 100, 200, 0, 0x, 0            
380 frame_dig -3                                                       1, 1, 1, 2, 100, 200, 0, 0x, 0, 100       
382 frame_dig -2                                                       1, 1, 1, 2, 100, 200, 0, 0x, 0, 100, 200  
384 uncover 3                                                          1, 1, 1, 2, 100, 200, 0, 0, 100, 200, 0x  
386 uncover 3                                                          1, 1, 1, 2, 100, 200, 0, 100, 200, 0x, 0  
388 retsub                                                             1, 1, 1, 2, 100, 200                      
127 cover 1                                                            1, 1, 1, 2, 200, 100                      
129 intc_3                                                             1, 1, 1, 2, 200, 100, 100                 
130 ==                                                                 1, 1, 1, 2, 200, 1                        
131 assert                                                             1, 1, 1, 2, 200                           
132 intc 4                                                             1, 1, 1, 2, 200, 200                      
134 ==                                                                 1, 1, 1, 2, 1                             
135 assert                                                             1, 1, 1, 2                                
136 intc_3                                                             1, 1, 1, 2, 100                           
137 intc 4                                                             1, 1, 1, 2, 100, 200                      
139 intc_0                                                             1, 1, 1, 2, 100, 200, 1                   
140 callsub test_tuple_swap                                            1, 1, 1, 2, 100, 200, 1                   
332 proto 3 2                                                          1, 1, 1, 2, 100, 200, 1                   
335 bytec_0                                                            1, 1, 1, 2, 100, 200, 1, 0x               
336 b test_tuple_swap_block@0                                          1, 1, 1, 2, 100, 200, 1, 0x               
339 intc_0                                                             1, 1, 1, 2, 100, 200, 1, 0x, 1            
340 assert                                                             1, 1, 1, 2, 100, 200, 1, 0x               
341 intc_1                                                             1, 1, 1, 2, 100, 200, 1, 0x, 0            
342 b test_tuple_swap_for_header@1                                     1, 1, 1, 2, 100, 200, 1, 0x, 0            
345 frame_dig 1                                                        1, 1, 1, 2, 100, 200, 1, 0x, 0, 0         
347 frame_dig -1                                                       1, 1, 1, 2, 100, 200, 1, 0x, 0, 0, 1      
349 <                                                                  1, 1, 1, 2, 100, 200, 1, 0x, 0, 1         
350 bz test_tuple_swap_after_for@4                                     1, 1, 1, 2, 100, 200, 1, 0x, 0            
353 b test_tuple_swap_for_body@2                                       1, 1, 1, 2, 100, 200, 1, 0x, 0            
356 frame_dig -2                                                       1, 1, 1, 2, 100, 200, 1, 0x, 0, 200       
358 frame_bury 0                                                       1, 1, 1, 2, 100, 200, 1, 200, 0           
360 frame_dig -3                                                       1, 1, 1, 2, 100, 200, 1, 200, 0, 100      
362 frame_bury -2                                                      1, 1, 1, 2, 100, 100, 1, 200, 0           
364 b test_tuple_swap_for_footer@3                                     1, 1, 1, 2, 100, 100, 1, 200, 0           
367 frame_dig 1                                                        1, 1, 1, 2, 100, 100, 1, 200, 0, 0        
369 intc_0                                                             1, 1, 1, 2, 100, 100, 1, 200, 0, 0, 1     
370 +                                                                  1, 1, 1, 2, 100, 100, 1, 200, 0, 1        
371 frame_bury 1                                                       1, 1, 1, 2, 100, 100, 1, 200, 1           
373 frame_dig 0                                                        1, 1, 1, 2, 100, 100, 1, 200, 1, 200      
375 frame_bury -3                                                      1, 1, 1, 2, 200, 100, 1, 200, 1           
377 b test_tuple_swap_for_header@1                                     1, 1, 1, 2, 200, 100, 1, 200, 1           
345 frame_dig 1                                                        1, 1, 1, 2, 200, 100, 1, 200, 1, 1        
347 frame_dig -1                                                       1, 1, 1, 2, 200, 100, 1, 200, 1, 1, 1     
349 <                                                                  1, 1, 1, 2, 200, 100, 1, 200, 1, 0        
350 bz test_tuple_swap_after_for@4                                     1, 1, 1, 2, 200, 100, 1, 200, 1           
380 frame_dig -3                                                       1, 1, 1, 2, 200, 100, 1, 200, 1, 200      
382 frame_dig -2                                                       1, 1, 1, 2, 200, 100, 1, 200, 1, 200, 100 
384 uncover 3                                                          1, 1, 1, 2, 200, 100, 1, 1, 200, 100, 200 
386 uncover 3                                                          1, 1, 1, 2, 200, 100, 1, 200, 100, 200, 1 
388 retsub                                                             1, 1, 1, 2, 200, 100                      
143 cover 1                                                            1, 1, 1, 2, 100, 200                      
145 intc 4                                                             1, 1, 1, 2, 100, 200, 200                 
147 ==                                                                 1, 1, 1, 2, 100, 1                        
148 assert                                                             1, 1, 1, 2, 100                           
149 intc_3                                                             1, 1, 1, 2, 100, 100                      
150 ==                                                                 1, 1, 1, 2, 1                             
151 assert                                                             1, 1, 1, 2                                
152 intc_0                                                             1, 1, 1, 2, 1                             
153 return                                                             1                                         
