PC  Teal                           Stack                                            
234 frame_dig 0                    0, 0, 2, 1, 10, 1, 21, 200, 100, 1, 1, 1         
236 frame_dig -1                   0, 0, 2, 1, 10, 1, 21, 200, 100, 1, 1, 1, 1      
238 <                              0, 0, 2, 1, 10, 1, 21, 200, 100, 1, 1, 0         
239 bz test_tuple_swap_after_for@4 0, 0, 2, 1, 10, 1, 21, 200, 100, 1, 1            
259 frame_dig -3                   0, 0, 2, 1, 10, 1, 21, 200, 100, 1, 1, 200       
261 frame_dig -2                   0, 0, 2, 1, 10, 1, 21, 200, 100, 1, 1, 200, 100  
263 uncover 2                      0, 0, 2, 1, 10, 1, 21, 200, 100, 1, 200, 100, 1  
265 retsub                         0, 0, 2, 1, 10, 1, 21, 200, 100                  
184 swap                           0, 0, 2, 1, 10, 1, 21, 100, 200                  
185 intc 4                         0, 0, 2, 1, 10, 1, 21, 100, 200, 200             
187 ==                             0, 0, 2, 1, 10, 1, 21, 100, 1                    
188 assert                         0, 0, 2, 1, 10, 1, 21, 100                       
189 intc_1                         0, 0, 2, 1, 10, 1, 21, 100, 100                  
190 ==                             0, 0, 2, 1, 10, 1, 21, 1                         
191 assert                         0, 0, 2, 1, 10, 1, 21                            
192 intc_0                         0, 0, 2, 1, 10, 1, 21, 1                         
193 return                         1                                                
