PC   Teal                                                Stack                                                                                                                                                                                                                                                                                                                                                                 
984  uncover 1                                           0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64050504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64050504, 1, 0x65020304, 1, 0x66020304, 0x66020304, 0                                                                                                                  
986  intc_0                                              0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64050504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64050504, 1, 0x65020304, 1, 0x66020304, 0x66020304, 0, 1                                                                                                               
987  extract3                                            0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64050504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64050504, 1, 0x65020304, 1, 0x66020304, "f"                                                                                                                            
988  frame_dig -2                                        0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64050504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64050504, 1, 0x65020304, 1, 0x66020304, "f", 100                                                                                                                       
990  pushint 2                                           0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64050504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64050504, 1, 0x65020304, 1, 0x66020304, "f", 100, 2                                                                                                                    
992  +                                                   0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64050504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64050504, 1, 0x65020304, 1, 0x66020304, "f", 102                                                                                                                       
993  itob                                                0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64050504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64050504, 1, 0x65020304, 1, 0x66020304, "f", 0x0000000000000066                                                                                                        
994  b==                                                 0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64050504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64050504, 1, 0x65020304, 1, 0x66020304, 1                                                                                                                              
995  assert                                              0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64050504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64050504, 1, 0x65020304, 1, 0x66020304                                                                                                                                 
996  frame_dig -2                                        0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64050504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64050504, 1, 0x65020304, 1, 0x66020304, 100                                                                                                                            
998  pushint 3                                           0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64050504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64050504, 1, 0x65020304, 1, 0x66020304, 100, 3                                                                                                                         
1000 +                                                   0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64050504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64050504, 1, 0x65020304, 1, 0x66020304, 103                                                                                                                            
1001 itob                                                0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64050504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64050504, 1, 0x65020304, 1, 0x66020304, 0x0000000000000067                                                                                                             
1002 dup                                                 0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64050504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64050504, 1, 0x65020304, 1, 0x66020304, 0x0000000000000067, 0x0000000000000067                                                                                         
1003 bitlen                                              0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64050504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64050504, 1, 0x65020304, 1, 0x66020304, 0x0000000000000067, 7                                                                                                          
1004 intc_2                                              0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64050504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64050504, 1, 0x65020304, 1, 0x66020304, 0x0000000000000067, 7, 8                                                                                                       
1005 <=                                                  0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64050504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64050504, 1, 0x65020304, 1, 0x66020304, 0x0000000000000067, 1                                                                                                          
1006 assert                                              0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64050504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64050504, 1, 0x65020304, 1, 0x66020304, 0x0000000000000067                                                                                                             
1007 intc_3                                              0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64050504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64050504, 1, 0x65020304, 1, 0x66020304, 0x0000000000000067, 7                                                                                                          
1008 intc_0                                              0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64050504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64050504, 1, 0x65020304, 1, 0x66020304, 0x0000000000000067, 7, 1                                                                                                       
1009 extract3                                            0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64050504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64050504, 1, 0x65020304, 1, 0x66020304, "g"                                                                                                                            
1010 intc_0                                              0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64050504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64050504, 1, 0x65020304, 1, 0x66020304, "g", 1                                                                                                                         
1011 intc_0                                              0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64050504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64050504, 1, 0x65020304, 1, 0x66020304, "g", 1, 1                                                                                                                      
1012 *                                                   0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64050504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64050504, 1, 0x65020304, 1, 0x66020304, "g", 1                                                                                                                         
1013 frame_dig -5                                        0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64050504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64050504, 1, 0x65020304, 1, 0x66020304, "g", 1, 0x64050504                                                                                                             
1015 uncover 1                                           0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64050504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64050504, 1, 0x65020304, 1, 0x66020304, "g", 0x64050504, 1                                                                                                             
1017 uncover 2                                           0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64050504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64050504, 1, 0x65020304, 1, 0x66020304, 0x64050504, 1, "g"                                                                                                             
1019 replace3                                            0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64050504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64050504, 1, 0x65020304, 1, 0x66020304, 0x64670504                                                                                                                     
1020 frame_bury -5                                       0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64670504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64050504, 1, 0x65020304, 1, 0x66020304                                                                                                                                 
1022 intc_0                                              0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64670504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64050504, 1, 0x65020304, 1, 0x66020304, 1                                                                                                                              
1023 bz mutate_tuple_items_and_reassign_after_if_else@8  0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64670504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64050504, 1, 0x65020304, 1, 0x66020304                                                                                                                                 
1026 b mutate_tuple_items_and_reassign_if_body@7         0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64670504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64050504, 1, 0x65020304, 1, 0x66020304                                                                                                                                 
1029 frame_dig -5                                        0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64670504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64050504, 1, 0x65020304, 1, 0x66020304, 0x64670504                                                                                                                     
1031 frame_bury 7                                        0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64670504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64670504, 1, 0x65020304, 1, 0x66020304                                                                                                                                 
1033 b mutate_tuple_items_and_reassign_after_if_else@8   0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64670504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64670504, 1, 0x65020304, 1, 0x66020304                                                                                                                                 
1036 frame_dig -2                                        0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64670504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64670504, 1, 0x65020304, 1, 0x66020304, 100                                                                                                                            
1038 pushint 4                                           0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64670504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64670504, 1, 0x65020304, 1, 0x66020304, 100, 4                                                                                                                         
1040 +                                                   0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64670504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64670504, 1, 0x65020304, 1, 0x66020304, 104                                                                                                                            
1041 itob                                                0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64670504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64670504, 1, 0x65020304, 1, 0x66020304, 0x0000000000000068                                                                                                             
1042 dup                                                 0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64670504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64670504, 1, 0x65020304, 1, 0x66020304, 0x0000000000000068, 0x0000000000000068                                                                                         
1043 bitlen                                              0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64670504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64670504, 1, 0x65020304, 1, 0x66020304, 0x0000000000000068, 7                                                                                                          
1044 intc_2                                              0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64670504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64670504, 1, 0x65020304, 1, 0x66020304, 0x0000000000000068, 7, 8                                                                                                       
1045 <=                                                  0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64670504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64670504, 1, 0x65020304, 1, 0x66020304, 0x0000000000000068, 1                                                                                                          
1046 assert                                              0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64670504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64670504, 1, 0x65020304, 1, 0x66020304, 0x0000000000000068                                                                                                             
1047 intc_3                                              0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64670504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64670504, 1, 0x65020304, 1, 0x66020304, 0x0000000000000068, 7                                                                                                          
1048 intc_0                                              0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64670504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64670504, 1, 0x65020304, 1, 0x66020304, 0x0000000000000068, 7, 1                                                                                                       
1049 extract3                                            0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64670504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64670504, 1, 0x65020304, 1, 0x66020304, "h"                                                                                                                            
1050 intc_0                                              0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64670504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64670504, 1, 0x65020304, 1, 0x66020304, "h", 1                                                                                                                         
1051 intc_0                                              0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64670504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64670504, 1, 0x65020304, 1, 0x66020304, "h", 1, 1                                                                                                                      
1052 *                                                   0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64670504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64670504, 1, 0x65020304, 1, 0x66020304, "h", 1                                                                                                                         
1053 frame_dig -4                                        0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64670504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64670504, 1, 0x65020304, 1, 0x66020304, "h", 1, 0x65020304                                                                                                             
1055 uncover 1                                           0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64670504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64670504, 1, 0x65020304, 1, 0x66020304, "h", 0x65020304, 1                                                                                                             
1057 uncover 2                                           0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64670504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64670504, 1, 0x65020304, 1, 0x66020304, 0x65020304, 1, "h"                                                                                                             
1059 replace3                                            0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64670504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64670504, 1, 0x65020304, 1, 0x66020304, 0x65680304                                                                                                                     
1060 frame_bury -4                                       0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64670504, 0x65680304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64670504, 1, 0x65020304, 1, 0x66020304                                                                                                                                 
1062 intc_0                                              0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64670504, 0x65680304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64670504, 1, 0x65020304, 1, 0x66020304, 1                                                                                                                              
1063 bz mutate_tuple_items_and_reassign_after_if_else@10 0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64670504, 0x65680304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64670504, 1, 0x65020304, 1, 0x66020304                                                                                                                                 
1066 b mutate_tuple_items_and_reassign_if_body@9         0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64670504, 0x65680304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64670504, 1, 0x65020304, 1, 0x66020304                                                                                                                                 
1069 frame_dig -4                                        0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64670504, 0x65680304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64670504, 1, 0x65020304, 1, 0x66020304, 0x65680304                                                                                                                     
1071 frame_bury 9                                        0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64670504, 0x65680304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64670504, 1, 0x65680304, 1, 0x66020304                                                                                                                                 
1073 b mutate_tuple_items_and_reassign_after_if_else@10  0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64670504, 0x65680304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64670504, 1, 0x65680304, 1, 0x66020304                                                                                                                                 
1076 frame_dig -2                                        0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64670504, 0x65680304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64670504, 1, 0x65680304, 1, 0x66020304, 100                                                                                                                            
1078 pushint 5                                           0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64670504, 0x65680304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64670504, 1, 0x65680304, 1, 0x66020304, 100, 5                                                                                                                         
1080 +                                                   0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64670504, 0x65680304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64670504, 1, 0x65680304, 1, 0x66020304, 105                                                                                                                            
1081 itob                                                0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64670504, 0x65680304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64670504, 1, 0x65680304, 1, 0x66020304, 0x0000000000000069                                                                                                             
1082 dup                                                 0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64670504, 0x65680304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64670504, 1, 0x65680304, 1, 0x66020304, 0x0000000000000069, 0x0000000000000069                                                                                         
1083 bitlen                                              0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64670504, 0x65680304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64670504, 1, 0x65680304, 1, 0x66020304, 0x0000000000000069, 7                                                                                                          
1084 intc_2                                              0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64670504, 0x65680304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64670504, 1, 0x65680304, 1, 0x66020304, 0x0000000000000069, 7, 8                                                                                                       
1085 <=                                                  0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64670504, 0x65680304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64670504, 1, 0x65680304, 1, 0x66020304, 0x0000000000000069, 1                                                                                                          
1086 assert                                              0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64670504, 0x65680304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64670504, 1, 0x65680304, 1, 0x66020304, 0x0000000000000069                                                                                                             
1087 intc_3                                              0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64670504, 0x65680304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64670504, 1, 0x65680304, 1, 0x66020304, 0x0000000000000069, 7                                                                                                          
1088 intc_0                                              0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64670504, 0x65680304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64670504, 1, 0x65680304, 1, 0x66020304, 0x0000000000000069, 7, 1                                                                                                       
1089 extract3                                            0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64670504, 0x65680304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64670504, 1, 0x65680304, 1, 0x66020304, "i"                                                                                                                            
1090 intc_0                                              0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64670504, 0x65680304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64670504, 1, 0x65680304, 1, 0x66020304, "i", 1                                                                                                                         
1091 intc_0                                              0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64670504, 0x65680304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64670504, 1, 0x65680304, 1, 0x66020304, "i", 1, 1                                                                                                                      
1092 *                                                   0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64670504, 0x65680304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64670504, 1, 0x65680304, 1, 0x66020304, "i", 1                                                                                                                         
1093 frame_dig -3                                        0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64670504, 0x65680304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64670504, 1, 0x65680304, 1, 0x66020304, "i", 1, 0x66020304                                                                                                             
1095 uncover 1                                           0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64670504, 0x65680304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64670504, 1, 0x65680304, 1, 0x66020304, "i", 0x66020304, 1                                                                                                             
1097 uncover 2                                           0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64670504, 0x65680304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64670504, 1, 0x65680304, 1, 0x66020304, 0x66020304, 1, "i"                                                                                                             
1099 replace3                                            0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64670504, 0x65680304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64670504, 1, 0x65680304, 1, 0x66020304, 0x66690304                                                                                                                     
1100 frame_bury -3                                       0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64670504, 0x65680304, 0x66690304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64670504, 1, 0x65680304, 1, 0x66020304                                                                                                                                 
1102 intc_0                                              0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0x64670504, 0x65680304, 0x66690304, 100, 1, 0, 0, 0, 0, 0, 0, 1, 0x64670504, 1, 0x65680304, 1, 0x66020304, 1                                                                                                                              
