PC   Teal                                                                                                                                                                                                                    Stack                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
879  intc_1                                                                                                                                                                                                                  0x00010002000548656C6C6F, 0x0005576F726C64, 1, 2, 1, 2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
880  *                                                                                                                                                                                                                       0x00010002000548656C6C6F, 0x0005576F726C64, 1, 2, 2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
881  intc_1                                                                                                                                                                                                                  0x00010002000548656C6C6F, 0x0005576F726C64, 1, 2, 2, 2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
882  +                                                                                                                                                                                                                       0x00010002000548656C6C6F, 0x0005576F726C64, 1, 2, 4                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
883  dig 1                                                                                                                                                                                                                   0x00010002000548656C6C6F, 0x0005576F726C64, 1, 2, 4, 2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
885  itob                                                                                                                                                                                                                    0x00010002000548656C6C6F, 0x0005576F726C64, 1, 2, 4, 0x0000000000000002                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
886  extract 6 2                                                                                                                                                                                                             0x00010002000548656C6C6F, 0x0005576F726C64, 1, 2, 4, 0x0002                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
889  frame_dig -3                                                                                                                                                                                                            0x00010002000548656C6C6F, 0x0005576F726C64, 1, 2, 4, 0x0002, 0x00010002000548656C6C6F                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
891  intc_1                                                                                                                                                                                                                  0x00010002000548656C6C6F, 0x0005576F726C64, 1, 2, 4, 0x0002, 0x00010002000548656C6C6F, 2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
892  dig 3                                                                                                                                                                                                                   0x00010002000548656C6C6F, 0x0005576F726C64, 1, 2, 4, 0x0002, 0x00010002000548656C6C6F, 2, 4                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
894  substring3                                                                                                                                                                                                              0x00010002000548656C6C6F, 0x0005576F726C64, 1, 2, 4, 0x0002, 0x0002                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
895  frame_dig -1                                                                                                                                                                                                            0x00010002000548656C6C6F, 0x0005576F726C64, 1, 2, 4, 0x0002, 0x0002, 1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
897  intc_1                                                                                                                                                                                                                  0x00010002000548656C6C6F, 0x0005576F726C64, 1, 2, 4, 0x0002, 0x0002, 1, 2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
898  *                                                                                                                                                                                                                       0x00010002000548656C6C6F, 0x0005576F726C64, 1, 2, 4, 0x0002, 0x0002, 2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
899  bzero                                                                                                                                                                                                                   0x00010002000548656C6C6F, 0x0005576F726C64, 1, 2, 4, 0x0002, 0x0002, 0x0000                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
900  concat                                                                                                                                                                                                                  0x00010002000548656C6C6F, 0x0005576F726C64, 1, 2, 4, 0x0002, 0x00020000                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
901  frame_dig -3                                                                                                                                                                                                            0x00010002000548656C6C6F, 0x0005576F726C64, 1, 2, 4, 0x0002, 0x00020000, 0x00010002000548656C6C6F                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
903  len                                                                                                                                                                                                                     0x00010002000548656C6C6F, 0x0005576F726C64, 1, 2, 4, 0x0002, 0x00020000, 11                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
904  frame_dig -3                                                                                                                                                                                                            0x00010002000548656C6C6F, 0x0005576F726C64, 1, 2, 4, 0x0002, 0x00020000, 11, 0x00010002000548656C6C6F                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
906  uncover 4                                                                                                                                                                                                               0x00010002000548656C6C6F, 0x0005576F726C64, 1, 2, 0x0002, 0x00020000, 11, 0x00010002000548656C6C6F, 4                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
908  uncover 2                                                                                                                                                                                                               0x00010002000548656C6C6F, 0x0005576F726C64, 1, 2, 0x0002, 0x00020000, 0x00010002000548656C6C6F, 4, 11                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
910  substring3                                                                                                                                                                                                              0x00010002000548656C6C6F, 0x0005576F726C64, 1, 2, 0x0002, 0x00020000, 0x000548656C6C6F                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
911  concat                                                                                                                                                                                                                  0x00010002000548656C6C6F, 0x0005576F726C64, 1, 2, 0x0002, 0x00020000000548656C6C6F                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
912  frame_dig -2                                                                                                                                                                                                            0x00010002000548656C6C6F, 0x0005576F726C64, 1, 2, 0x0002, 0x00020000000548656C6C6F, 0x0005576F726C64                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      
914  concat                                                                                                                                                                                                                  0x00010002000548656C6C6F, 0x0005576F726C64, 1, 2, 0x0002, 0x00020000000548656C6C6F0005576F726C64                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
915  uncover 2                                                                                                                                                                                                               0x00010002000548656C6C6F, 0x0005576F726C64, 1, 0x0002, 0x00020000000548656C6C6F0005576F726C64, 2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
917  intc_0                                                                                                                                                                                                                  0x00010002000548656C6C6F, 0x0005576F726C64, 1, 0x0002, 0x00020000000548656C6C6F0005576F726C64, 2, 0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
918  callsub recalculate_head_for_elements_with_byte_length_head                                                                                                                                                             0x00010002000548656C6C6F, 0x0005576F726C64, 1, 0x0002, 0x00020000000548656C6C6F0005576F726C64, 2, 0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
987  proto 3 1                                                                                                                                                                                                               0x00010002000548656C6C6F, 0x0005576F726C64, 1, 0x0002, 0x00020000000548656C6C6F0005576F726C64, 2, 0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
990  frame_dig -2                                                                                                                                                                                                            0x00010002000548656C6C6F, 0x0005576F726C64, 1, 0x0002, 0x00020000000548656C6C6F0005576F726C64, 2, 0, 2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
992  intc_1                                                                                                                                                                                                                  0x00010002000548656C6C6F, 0x0005576F726C64, 1, 0x0002, 0x00020000000548656C6C6F0005576F726C64, 2, 0, 2, 2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
993  *                                                                                                                                                                                                                       0x00010002000548656C6C6F, 0x0005576F726C64, 1, 0x0002, 0x00020000000548656C6C6F0005576F726C64, 2, 0, 4                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
994  dup                                                                                                                                                                                                                     0x00010002000548656C6C6F, 0x0005576F726C64, 1, 0x0002, 0x00020000000548656C6C6F0005576F726C64, 2, 0, 4, 4                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
995  frame_dig -1                                                                                                                                                                                                            0x00010002000548656C6C6F, 0x0005576F726C64, 1, 0x0002, 0x00020000000548656C6C6F0005576F726C64, 2, 0, 4, 4, 0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
997  intc_1                                                                                                                                                                                                                  0x00010002000548656C6C6F, 0x0005576F726C64, 1, 0x0002, 0x00020000000548656C6C6F0005576F726C64, 2, 0, 4, 4, 0, 2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
998  *                                                                                                                                                                                                                       0x00010002000548656C6C6F, 0x0005576F726C64, 1, 0x0002, 0x00020000000548656C6C6F0005576F726C64, 2, 0, 4, 4, 0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
999  dup                                                                                                                                                                                                                     0x00010002000548656C6C6F, 0x0005576F726C64, 1, 0x0002, 0x00020000000548656C6C6F0005576F726C64, 2, 0, 4, 4, 0, 0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
1000 cover 2                                                                                                                                                                                                                 0x00010002000548656C6C6F, 0x0005576F726C64, 1, 0x0002, 0x00020000000548656C6C6F0005576F726C64, 2, 0, 4, 0, 4, 0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
1002 frame_dig -3                                                                                                                                                                                                            0x00010002000548656C6C6F, 0x0005576F726C64, 1, 0x0002, 0x00020000000548656C6C6F0005576F726C64, 2, 0, 4, 0, 4, 0, 0x00020000000548656C6C6F0005576F726C64                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
1004 swap                                                                                                                                                                                                                    0x00010002000548656C6C6F, 0x0005576F726C64, 1, 0x0002, 0x00020000000548656C6C6F0005576F726C64, 2, 0, 4, 0, 4, 0x00020000000548656C6C6F0005576F726C64, 0                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
1005 extract_uint16                                                                                                                                                                                                          0x00010002000548656C6C6F, 0x0005576F726C64, 1, 0x0002, 0x00020000000548656C6C6F0005576F726C64, 2, 0, 4, 0, 4, 2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
1006 frame_dig -1                                                                                                                                                                                                            0x00010002000548656C6C6F, 0x0005576F726C64, 1, 0x0002, 0x00020000000548656C6C6F0005576F726C64, 2, 0, 4, 0, 4, 2, 0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
1008 select                                                                                                                                                                                                                  0x00010002000548656C6C6F, 0x0005576F726C64, 1, 0x0002, 0x00020000000548656C6C6F0005576F726C64, 2, 0, 4, 0, 4                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
1009 frame_dig 1                                                                                                                                                                                                             0x00010002000548656C6C6F, 0x0005576F726C64, 1, 0x0002, 0x00020000000548656C6C6F0005576F726C64, 2, 0, 4, 0, 4, 0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
1011 frame_dig 0                                                                                                                                                                                                             0x00010002000548656C6C6F, 0x0005576F726C64, 1, 0x0002, 0x00020000000548656C6C6F0005576F726C64, 2, 0, 4, 0, 4, 0, 4                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
1013 <                                                                                                                                                                                                                       0x00010002000548656C6C6F, 0x0005576F726C64, 1, 0x0002, 0x00020000000548656C6C6F0005576F726C64, 2, 0, 4, 0, 4, 1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
1014 bz recalculate_head_for_elements_with_byte_length_head_after_for@4                                                                                                                                                      0x00010002000548656C6C6F, 0x0005576F726C64, 1, 0x0002, 0x00020000000548656C6C6F0005576F726C64, 2, 0, 4, 0, 4                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
1017 frame_dig 2                                                                                                                                                                                                             0x00010002000548656C6C6F, 0x0005576F726C64, 1, 0x0002, 0x00020000000548656C6C6F0005576F726C64, 2, 0, 4, 0, 4, 4                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
1019 dup                                                                                                                                                                                                                     0x00010002000548656C6C6F, 0x0005576F726C64, 1, 0x0002, 0x00020000000548656C6C6F0005576F726C64, 2, 0, 4, 0, 4, 4, 4                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
1020 itob                                                                                                                                                                                                                    0x00010002000548656C6C6F, 0x0005576F726C64, 1, 0x0002, 0x00020000000548656C6C6F0005576F726C64, 2, 0, 4, 0, 4, 4, 0x0000000000000004                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
1021 extract 6 2                                                                                                                                                                                                             0x00010002000548656C6C6F, 0x0005576F726C64, 1, 0x0002, 0x00020000000548656C6C6F0005576F726C64, 2, 0, 4, 0, 4, 4, 0x0004                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
1024 frame_dig -3                                                                                                                                                                                                            0x00010002000548656C6C6F, 0x0005576F726C64, 1, 0x0002, 0x00020000000548656C6C6F0005576F726C64, 2, 0, 4, 0, 4, 4, 0x0004, 0x00020000000548656C6C6F0005576F726C64                                                                                                                                                                                                                                                                                                                                                                                                                                                           
1026 frame_dig 1                                                                                                                                                                                                             0x00010002000548656C6C6F, 0x0005576F726C64, 1, 0x0002, 0x00020000000548656C6C6F0005576F726C64, 2, 0, 4, 0, 4, 4, 0x0004, 0x00020000000548656C6C6F0005576F726C64, 0                                                                                                                                                                                                                                                                                                                                                                                                                                                        
1028 dup                                                                                                                                                                                                                     0x00010002000548656C6C6F, 0x0005576F726C64, 1, 0x0002, 0x00020000000548656C6C6F0005576F726C64, 2, 0, 4, 0, 4, 4, 0x0004, 0x00020000000548656C6C6F0005576F726C64, 0, 0                                                                                                                                                                                                                                                                                                                                                                                                                                                     
1029 cover 4                                                                                                                                                                                                                 0x00010002000548656C6C6F, 0x0005576F726C64, 1, 0x0002, 0x00020000000548656C6C6F0005576F726C64, 2, 0, 4, 0, 4, 0, 4, 0x0004, 0x00020000000548656C6C6F0005576F726C64, 0                                                                                                                                                                                                                                                                                                                                                                                                                                                     
