PC   Teal                                                               Stack                                                                                                                                                                                                                                                                                                                                                                                                        
576  dig 11                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 1, 1, 2, 4, 1, 0x, 0x, 3, 0x00020102, 398, 2, 2, 1                                                                                                                                                                                                                     
578  intc_2                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 1, 1, 2, 4, 1, 0x, 0x, 3, 0x00020102, 398, 2, 2, 1, 1                                                                                                                                                                                                                  
579  +                                                                  0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 1, 1, 2, 4, 1, 0x, 0x, 3, 0x00020102, 398, 2, 2, 2                                                                                                                                                                                                                     
580  bury 12                                                            0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 2, 1, 2, 4, 1, 0x, 0x, 3, 0x00020102, 398, 2, 2                                                                                                                                                                                                                        
582  b main_for_footer@22                                               0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 2, 1, 2, 4, 1, 0x, 0x, 3, 0x00020102, 398, 2, 2                                                                                                                                                                                                                        
585  dig 7                                                              0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 2, 1, 2, 4, 1, 0x, 0x, 3, 0x00020102, 398, 2, 2, 1                                                                                                                                                                                                                     
587  intc_2                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 2, 1, 2, 4, 1, 0x, 0x, 3, 0x00020102, 398, 2, 2, 1, 1                                                                                                                                                                                                                  
588  +                                                                  0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 2, 1, 2, 4, 1, 0x, 0x, 3, 0x00020102, 398, 2, 2, 2                                                                                                                                                                                                                     
589  bury 8                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 2, 1, 2, 4, 2, 0x, 0x, 3, 0x00020102, 398, 2, 2                                                                                                                                                                                                                        
591  b main_for_header@20                                               0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 2, 1, 2, 4, 2, 0x, 0x, 3, 0x00020102, 398, 2, 2                                                                                                                                                                                                                        
544  dig 7                                                              0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 2, 1, 2, 4, 2, 0x, 0x, 3, 0x00020102, 398, 2, 2, 2                                                                                                                                                                                                                     
546  intc_3                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 2, 1, 2, 4, 2, 0x, 0x, 3, 0x00020102, 398, 2, 2, 2, 4                                                                                                                                                                                                                  
547  <                                                                  0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 2, 1, 2, 4, 2, 0x, 0x, 3, 0x00020102, 398, 2, 2, 1                                                                                                                                                                                                                     
548  bz main_after_for@23                                               0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 2, 1, 2, 4, 2, 0x, 0x, 3, 0x00020102, 398, 2, 2                                                                                                                                                                                                                        
551  b main_for_body@21                                                 0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 2, 1, 2, 4, 2, 0x, 0x, 3, 0x00020102, 398, 2, 2                                                                                                                                                                                                                        
554  dig 7                                                              0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 2, 1, 2, 4, 2, 0x, 0x, 3, 0x00020102, 398, 2, 2, 2                                                                                                                                                                                                                     
556  intc_2                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 2, 1, 2, 4, 2, 0x, 0x, 3, 0x00020102, 398, 2, 2, 2, 1                                                                                                                                                                                                                  
557  *                                                                  0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 2, 1, 2, 4, 2, 0x, 0x, 3, 0x00020102, 398, 2, 2, 2                                                                                                                                                                                                                     
558  pushbytes 0x010203040506                                           0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 2, 1, 2, 4, 2, 0x, 0x, 3, 0x00020102, 398, 2, 2, 2, 0x010203040506                                                                                                                                                                                                     
566  uncover 1                                                          0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 2, 1, 2, 4, 2, 0x, 0x, 3, 0x00020102, 398, 2, 2, 0x010203040506, 2                                                                                                                                                                                                     
568  intc_2                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 2, 1, 2, 4, 2, 0x, 0x, 3, 0x00020102, 398, 2, 2, 0x010203040506, 2, 1                                                                                                                                                                                                  
569  extract3                                                           0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 2, 1, 2, 4, 2, 0x, 0x, 3, 0x00020102, 398, 2, 2, 0x03                                                                                                                                                                                                                  
570  btoi                                                               0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 2, 1, 2, 4, 2, 0x, 0x, 3, 0x00020102, 398, 2, 2, 3                                                                                                                                                                                                                     
571  dig 5                                                              0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 2, 1, 2, 4, 2, 0x, 0x, 3, 0x00020102, 398, 2, 2, 3, 3                                                                                                                                                                                                                  
573  +                                                                  0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 2, 1, 2, 4, 2, 0x, 0x, 3, 0x00020102, 398, 2, 2, 6                                                                                                                                                                                                                     
574  bury 5                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 2, 1, 2, 4, 2, 0x, 0x, 6, 0x00020102, 398, 2, 2                                                                                                                                                                                                                        
576  dig 11                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 2, 1, 2, 4, 2, 0x, 0x, 6, 0x00020102, 398, 2, 2, 2                                                                                                                                                                                                                     
578  intc_2                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 2, 1, 2, 4, 2, 0x, 0x, 6, 0x00020102, 398, 2, 2, 2, 1                                                                                                                                                                                                                  
579  +                                                                  0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 2, 1, 2, 4, 2, 0x, 0x, 6, 0x00020102, 398, 2, 2, 3                                                                                                                                                                                                                     
580  bury 12                                                            0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 3, 1, 2, 4, 2, 0x, 0x, 6, 0x00020102, 398, 2, 2                                                                                                                                                                                                                        
582  b main_for_footer@22                                               0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 3, 1, 2, 4, 2, 0x, 0x, 6, 0x00020102, 398, 2, 2                                                                                                                                                                                                                        
585  dig 7                                                              0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 3, 1, 2, 4, 2, 0x, 0x, 6, 0x00020102, 398, 2, 2, 2                                                                                                                                                                                                                     
587  intc_2                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 3, 1, 2, 4, 2, 0x, 0x, 6, 0x00020102, 398, 2, 2, 2, 1                                                                                                                                                                                                                  
588  +                                                                  0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 3, 1, 2, 4, 2, 0x, 0x, 6, 0x00020102, 398, 2, 2, 3                                                                                                                                                                                                                     
589  bury 8                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 3, 1, 2, 4, 3, 0x, 0x, 6, 0x00020102, 398, 2, 2                                                                                                                                                                                                                        
591  b main_for_header@20                                               0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 3, 1, 2, 4, 3, 0x, 0x, 6, 0x00020102, 398, 2, 2                                                                                                                                                                                                                        
544  dig 7                                                              0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 3, 1, 2, 4, 3, 0x, 0x, 6, 0x00020102, 398, 2, 2, 3                                                                                                                                                                                                                     
546  intc_3                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 3, 1, 2, 4, 3, 0x, 0x, 6, 0x00020102, 398, 2, 2, 3, 4                                                                                                                                                                                                                  
547  <                                                                  0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 3, 1, 2, 4, 3, 0x, 0x, 6, 0x00020102, 398, 2, 2, 1                                                                                                                                                                                                                     
548  bz main_after_for@23                                               0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 3, 1, 2, 4, 3, 0x, 0x, 6, 0x00020102, 398, 2, 2                                                                                                                                                                                                                        
551  b main_for_body@21                                                 0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 3, 1, 2, 4, 3, 0x, 0x, 6, 0x00020102, 398, 2, 2                                                                                                                                                                                                                        
554  dig 7                                                              0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 3, 1, 2, 4, 3, 0x, 0x, 6, 0x00020102, 398, 2, 2, 3                                                                                                                                                                                                                     
556  intc_2                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 3, 1, 2, 4, 3, 0x, 0x, 6, 0x00020102, 398, 2, 2, 3, 1                                                                                                                                                                                                                  
557  *                                                                  0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 3, 1, 2, 4, 3, 0x, 0x, 6, 0x00020102, 398, 2, 2, 3                                                                                                                                                                                                                     
558  pushbytes 0x010203040506                                           0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 3, 1, 2, 4, 3, 0x, 0x, 6, 0x00020102, 398, 2, 2, 3, 0x010203040506                                                                                                                                                                                                     
566  uncover 1                                                          0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 3, 1, 2, 4, 3, 0x, 0x, 6, 0x00020102, 398, 2, 2, 0x010203040506, 3                                                                                                                                                                                                     
568  intc_2                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 3, 1, 2, 4, 3, 0x, 0x, 6, 0x00020102, 398, 2, 2, 0x010203040506, 3, 1                                                                                                                                                                                                  
569  extract3                                                           0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 3, 1, 2, 4, 3, 0x, 0x, 6, 0x00020102, 398, 2, 2, 0x04                                                                                                                                                                                                                  
570  btoi                                                               0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 3, 1, 2, 4, 3, 0x, 0x, 6, 0x00020102, 398, 2, 2, 4                                                                                                                                                                                                                     
571  dig 5                                                              0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 3, 1, 2, 4, 3, 0x, 0x, 6, 0x00020102, 398, 2, 2, 4, 6                                                                                                                                                                                                                  
573  +                                                                  0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 3, 1, 2, 4, 3, 0x, 0x, 6, 0x00020102, 398, 2, 2, 10                                                                                                                                                                                                                    
574  bury 5                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 3, 1, 2, 4, 3, 0x, 0x, 10, 0x00020102, 398, 2, 2                                                                                                                                                                                                                       
576  dig 11                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 3, 1, 2, 4, 3, 0x, 0x, 10, 0x00020102, 398, 2, 2, 3                                                                                                                                                                                                                    
578  intc_2                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 3, 1, 2, 4, 3, 0x, 0x, 10, 0x00020102, 398, 2, 2, 3, 1                                                                                                                                                                                                                 
579  +                                                                  0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 3, 1, 2, 4, 3, 0x, 0x, 10, 0x00020102, 398, 2, 2, 4                                                                                                                                                                                                                    
580  bury 12                                                            0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 4, 1, 2, 4, 3, 0x, 0x, 10, 0x00020102, 398, 2, 2                                                                                                                                                                                                                       
582  b main_for_footer@22                                               0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 4, 1, 2, 4, 3, 0x, 0x, 10, 0x00020102, 398, 2, 2                                                                                                                                                                                                                       
585  dig 7                                                              0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 4, 1, 2, 4, 3, 0x, 0x, 10, 0x00020102, 398, 2, 2, 3                                                                                                                                                                                                                    
587  intc_2                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 4, 1, 2, 4, 3, 0x, 0x, 10, 0x00020102, 398, 2, 2, 3, 1                                                                                                                                                                                                                 
588  +                                                                  0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 4, 1, 2, 4, 3, 0x, 0x, 10, 0x00020102, 398, 2, 2, 4                                                                                                                                                                                                                    
589  bury 8                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 2                                                                                                                                                                                                                       
591  b main_for_header@20                                               0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 2                                                                                                                                                                                                                       
544  dig 7                                                              0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 2, 4                                                                                                                                                                                                                    
546  intc_3                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 2, 4, 4                                                                                                                                                                                                                 
547  <                                                                  0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 2, 0                                                                                                                                                                                                                    
548  bz main_after_for@23                                               0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 2                                                                                                                                                                                                                       
594  dig 4                                                              0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 2, 10                                                                                                                                                                                                                   
596  pushint 10                                                         0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 2, 10, 10                                                                                                                                                                                                               
598  ==                                                                 0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 2, 1                                                                                                                                                                                                                    
599  assert                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 2                                                                                                                                                                                                                       
600  dig 11                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 2, 4                                                                                                                                                                                                                    
602  intc_3                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 2, 4, 4                                                                                                                                                                                                                 
603  ==                                                                 0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 2, 1                                                                                                                                                                                                                    
604  assert                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 2                                                                                                                                                                                                                       
605  pushbytes 0x65                                                     0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 2, "e"                                                                                                                                                                                                                  
608  bytec_0                                                            0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 2, "e", 0x                                                                                                                                                                                                              
609  concat                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 2, "e"                                                                                                                                                                                                                  
610  intc_1                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 2, "e", 0                                                                                                                                                                                                               
611  intc_2                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 2, "e", 0, 1                                                                                                                                                                                                            
612  *                                                                  0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 2, "e", 0                                                                                                                                                                                                               
613  dig 1                                                              0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 2, "e", 0, "e"                                                                                                                                                                                                          
615  uncover 1                                                          0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 2, "e", "e", 0                                                                                                                                                                                                          
617  intc_2                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 2, "e", "e", 0, 1                                                                                                                                                                                                       
618  extract3                                                           0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 2, "e", "e"                                                                                                                                                                                                             
619  btoi                                                               0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 2, "e", 101                                                                                                                                                                                                             
620  cover 1                                                            0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 2, 101, "e"                                                                                                                                                                                                             
622  intc_1                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 2, 101, "e", 0                                                                                                                                                                                                          
623  intc_2                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 2, 101, "e", 0, 1                                                                                                                                                                                                       
624  *                                                                  0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 2, 101, "e", 0                                                                                                                                                                                                          
625  intc_2                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 2, 101, "e", 0, 1                                                                                                                                                                                                       
626  extract3                                                           0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 2, 101, "e"                                                                                                                                                                                                             
627  btoi                                                               0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 2, 101, 101                                                                                                                                                                                                             
628  +                                                                  0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 2, 202                                                                                                                                                                                                                  
629  pushint 202                                                        0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 2, 202, 202                                                                                                                                                                                                             
632  ==                                                                 0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 2, 1                                                                                                                                                                                                                    
633  assert                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello World", 0, 0x000000010000000A000000FF00000080, 0x0005576F726C64, 1, 2, 4, 1, 2, 4, 4, 0x, 0x, 10, 0x00020102, 398, 2, 2                                                                                                                                                                                                                       
