PC   Teal                                                                                                                                                                                                                    Stack                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
868  frame_dig -3                                                                                                                                                                                                            0x0001000200010A, 0x000110, 1, 0x0001000200010A                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
870  intc_0                                                                                                                                                                                                                  0x0001000200010A, 0x000110, 1, 0x0001000200010A, 0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
871  extract_uint16                                                                                                                                                                                                          0x0001000200010A, 0x000110, 1, 1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
872  dup                                                                                                                                                                                                                     0x0001000200010A, 0x000110, 1, 1, 1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
873  frame_dig -1                                                                                                                                                                                                            0x0001000200010A, 0x000110, 1, 1, 1, 1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
875  +                                                                                                                                                                                                                       0x0001000200010A, 0x000110, 1, 1, 2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
876  swap                                                                                                                                                                                                                    0x0001000200010A, 0x000110, 1, 2, 1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
877  intc_1                                                                                                                                                                                                                  0x0001000200010A, 0x000110, 1, 2, 1, 2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
878  *                                                                                                                                                                                                                       0x0001000200010A, 0x000110, 1, 2, 2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
879  intc_1                                                                                                                                                                                                                  0x0001000200010A, 0x000110, 1, 2, 2, 2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
880  +                                                                                                                                                                                                                       0x0001000200010A, 0x000110, 1, 2, 4                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
881  dig 1                                                                                                                                                                                                                   0x0001000200010A, 0x000110, 1, 2, 4, 2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
883  itob                                                                                                                                                                                                                    0x0001000200010A, 0x000110, 1, 2, 4, 0x0000000000000002                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
884  extract 6 2                                                                                                                                                                                                             0x0001000200010A, 0x000110, 1, 2, 4, 0x0002                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
887  frame_dig -3                                                                                                                                                                                                            0x0001000200010A, 0x000110, 1, 2, 4, 0x0002, 0x0001000200010A                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
889  intc_1                                                                                                                                                                                                                  0x0001000200010A, 0x000110, 1, 2, 4, 0x0002, 0x0001000200010A, 2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
890  dig 3                                                                                                                                                                                                                   0x0001000200010A, 0x000110, 1, 2, 4, 0x0002, 0x0001000200010A, 2, 4                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
892  substring3                                                                                                                                                                                                              0x0001000200010A, 0x000110, 1, 2, 4, 0x0002, 0x0002                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
893  frame_dig -1                                                                                                                                                                                                            0x0001000200010A, 0x000110, 1, 2, 4, 0x0002, 0x0002, 1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
895  intc_1                                                                                                                                                                                                                  0x0001000200010A, 0x000110, 1, 2, 4, 0x0002, 0x0002, 1, 2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
896  *                                                                                                                                                                                                                       0x0001000200010A, 0x000110, 1, 2, 4, 0x0002, 0x0002, 2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
897  bzero                                                                                                                                                                                                                   0x0001000200010A, 0x000110, 1, 2, 4, 0x0002, 0x0002, 0x0000                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
898  concat                                                                                                                                                                                                                  0x0001000200010A, 0x000110, 1, 2, 4, 0x0002, 0x00020000                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
899  frame_dig -3                                                                                                                                                                                                            0x0001000200010A, 0x000110, 1, 2, 4, 0x0002, 0x00020000, 0x0001000200010A                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
901  len                                                                                                                                                                                                                     0x0001000200010A, 0x000110, 1, 2, 4, 0x0002, 0x00020000, 7                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
902  frame_dig -3                                                                                                                                                                                                            0x0001000200010A, 0x000110, 1, 2, 4, 0x0002, 0x00020000, 7, 0x0001000200010A                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
904  uncover 4                                                                                                                                                                                                               0x0001000200010A, 0x000110, 1, 2, 0x0002, 0x00020000, 7, 0x0001000200010A, 4                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
906  uncover 2                                                                                                                                                                                                               0x0001000200010A, 0x000110, 1, 2, 0x0002, 0x00020000, 0x0001000200010A, 4, 7                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
908  substring3                                                                                                                                                                                                              0x0001000200010A, 0x000110, 1, 2, 0x0002, 0x00020000, 0x00010A                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
909  concat                                                                                                                                                                                                                  0x0001000200010A, 0x000110, 1, 2, 0x0002, 0x0002000000010A                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
910  frame_dig -2                                                                                                                                                                                                            0x0001000200010A, 0x000110, 1, 2, 0x0002, 0x0002000000010A, 0x000110                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      
912  concat                                                                                                                                                                                                                  0x0001000200010A, 0x000110, 1, 2, 0x0002, 0x0002000000010A000110                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
913  uncover 2                                                                                                                                                                                                               0x0001000200010A, 0x000110, 1, 0x0002, 0x0002000000010A000110, 2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
915  intc_0                                                                                                                                                                                                                  0x0001000200010A, 0x000110, 1, 0x0002, 0x0002000000010A000110, 2, 0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
916  callsub recalculate_head_for_elements_with_byte_length_head                                                                                                                                                             0x0001000200010A, 0x000110, 1, 0x0002, 0x0002000000010A000110, 2, 0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
982  proto 3 1                                                                                                                                                                                                               0x0001000200010A, 0x000110, 1, 0x0002, 0x0002000000010A000110, 2, 0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
985  frame_dig -2                                                                                                                                                                                                            0x0001000200010A, 0x000110, 1, 0x0002, 0x0002000000010A000110, 2, 0, 2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
987  intc_1                                                                                                                                                                                                                  0x0001000200010A, 0x000110, 1, 0x0002, 0x0002000000010A000110, 2, 0, 2, 2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
988  *                                                                                                                                                                                                                       0x0001000200010A, 0x000110, 1, 0x0002, 0x0002000000010A000110, 2, 0, 4                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
989  dup                                                                                                                                                                                                                     0x0001000200010A, 0x000110, 1, 0x0002, 0x0002000000010A000110, 2, 0, 4, 4                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
990  frame_dig -1                                                                                                                                                                                                            0x0001000200010A, 0x000110, 1, 0x0002, 0x0002000000010A000110, 2, 0, 4, 4, 0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
992  intc_1                                                                                                                                                                                                                  0x0001000200010A, 0x000110, 1, 0x0002, 0x0002000000010A000110, 2, 0, 4, 4, 0, 2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
993  *                                                                                                                                                                                                                       0x0001000200010A, 0x000110, 1, 0x0002, 0x0002000000010A000110, 2, 0, 4, 4, 0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
994  dup                                                                                                                                                                                                                     0x0001000200010A, 0x000110, 1, 0x0002, 0x0002000000010A000110, 2, 0, 4, 4, 0, 0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
995  cover 2                                                                                                                                                                                                                 0x0001000200010A, 0x000110, 1, 0x0002, 0x0002000000010A000110, 2, 0, 4, 0, 4, 0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
997  frame_dig -3                                                                                                                                                                                                            0x0001000200010A, 0x000110, 1, 0x0002, 0x0002000000010A000110, 2, 0, 4, 0, 4, 0, 0x0002000000010A000110                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
999  swap                                                                                                                                                                                                                    0x0001000200010A, 0x000110, 1, 0x0002, 0x0002000000010A000110, 2, 0, 4, 0, 4, 0x0002000000010A000110, 0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
1000 extract_uint16                                                                                                                                                                                                          0x0001000200010A, 0x000110, 1, 0x0002, 0x0002000000010A000110, 2, 0, 4, 0, 4, 2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
1001 frame_dig -1                                                                                                                                                                                                            0x0001000200010A, 0x000110, 1, 0x0002, 0x0002000000010A000110, 2, 0, 4, 0, 4, 2, 0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
1003 select                                                                                                                                                                                                                  0x0001000200010A, 0x000110, 1, 0x0002, 0x0002000000010A000110, 2, 0, 4, 0, 4                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
1004 frame_dig 1                                                                                                                                                                                                             0x0001000200010A, 0x000110, 1, 0x0002, 0x0002000000010A000110, 2, 0, 4, 0, 4, 0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
1006 frame_dig 0                                                                                                                                                                                                             0x0001000200010A, 0x000110, 1, 0x0002, 0x0002000000010A000110, 2, 0, 4, 0, 4, 0, 4                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
1008 <                                                                                                                                                                                                                       0x0001000200010A, 0x000110, 1, 0x0002, 0x0002000000010A000110, 2, 0, 4, 0, 4, 1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
1009 bz recalculate_head_for_elements_with_byte_length_head_after_for@4                                                                                                                                                      0x0001000200010A, 0x000110, 1, 0x0002, 0x0002000000010A000110, 2, 0, 4, 0, 4                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
1012 frame_dig 2                                                                                                                                                                                                             0x0001000200010A, 0x000110, 1, 0x0002, 0x0002000000010A000110, 2, 0, 4, 0, 4, 4                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
