PC  Teal                                                Stack                                                                                                                                                                                                                       
1   intcblock 8 0 1                                                                                                                                                                                                                                                                 
259 dup                                                 0xC8670504, 0xC9680304, 0x66690304, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000C8, 0x00000000000000C9, 0x00000000000000CA, 0x00000000000000CA                                                              
260 bitlen                                              0xC8670504, 0xC9680304, 0x66690304, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000C8, 0x00000000000000C9, 0x00000000000000CA, 8                                                                               
261 intc_0                                              0xC8670504, 0xC9680304, 0x66690304, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000C8, 0x00000000000000C9, 0x00000000000000CA, 8, 8                                                                            
262 <=                                                  0xC8670504, 0xC9680304, 0x66690304, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000C8, 0x00000000000000C9, 0x00000000000000CA, 1                                                                               
263 assert                                              0xC8670504, 0xC9680304, 0x66690304, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000C8, 0x00000000000000C9, 0x00000000000000CA                                                                                  
264 dup                                                 0xC8670504, 0xC9680304, 0x66690304, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000C8, 0x00000000000000C9, 0x00000000000000CA, 0x00000000000000CA                                                              
265 extract 7 1                                         0xC8670504, 0xC9680304, 0x66690304, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000C8, 0x00000000000000C9, 0x00000000000000CA, 0xCA                                                                            
268 frame_dig -3                                        0xC8670504, 0xC9680304, 0x66690304, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000C8, 0x00000000000000C9, 0x00000000000000CA, 0xCA, 0x66690304                                                                
270 swap                                                0xC8670504, 0xC9680304, 0x66690304, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000C8, 0x00000000000000C9, 0x00000000000000CA, 0x66690304, 0xCA                                                                
271 replace2 0                                          0xC8670504, 0xC9680304, 0x66690304, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000C8, 0x00000000000000C9, 0x00000000000000CA, 0xCA690304                                                                      
273 frame_bury -3                                       0xC8670504, 0xC9680304, 0xCA690304, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000C8, 0x00000000000000C9, 0x00000000000000CA                                                                                  
275 frame_dig -5                                        0xC8670504, 0xC9680304, 0xCA690304, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000C8, 0x00000000000000C9, 0x00000000000000CA, 0xC8670504                                                                      
277 extract 0 1                                         0xC8670504, 0xC9680304, 0xCA690304, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000C8, 0x00000000000000C9, 0x00000000000000CA, 0xC8                                                                            
280 uncover 3                                           0xC8670504, 0xC9680304, 0xCA690304, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000C9, 0x00000000000000CA, 0xC8, 0x00000000000000C8                                                                            
282 b==                                                 0xC8670504, 0xC9680304, 0xCA690304, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000C9, 0x00000000000000CA, 1                                                                                                   
283 assert                                              0xC8670504, 0xC9680304, 0xCA690304, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000C9, 0x00000000000000CA                                                                                                      
284 frame_dig -4                                        0xC8670504, 0xC9680304, 0xCA690304, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000C9, 0x00000000000000CA, 0xC9680304                                                                                          
286 extract 0 1                                         0xC8670504, 0xC9680304, 0xCA690304, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000C9, 0x00000000000000CA, 0xC9                                                                                                
289 uncover 2                                           0xC8670504, 0xC9680304, 0xCA690304, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000CA, 0xC9, 0x00000000000000C9                                                                                                
291 b==                                                 0xC8670504, 0xC9680304, 0xCA690304, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000CA, 1                                                                                                                       
292 assert                                              0xC8670504, 0xC9680304, 0xCA690304, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000CA                                                                                                                          
293 frame_dig -3                                        0xC8670504, 0xC9680304, 0xCA690304, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000CA, 0xCA690304                                                                                                              
295 extract 0 1                                         0xC8670504, 0xC9680304, 0xCA690304, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000CA, 0xCA                                                                                                                    
298 b==                                                 0xC8670504, 0xC9680304, 0xCA690304, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1                                                                                                                                           
299 assert                                              0xC8670504, 0xC9680304, 0xCA690304, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1                                                                                                                                              
300 frame_dig -2                                        0xC8670504, 0xC9680304, 0xCA690304, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 200                                                                                                                                         
302 pushint 3                                           0xC8670504, 0xC9680304, 0xCA690304, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 200, 3                                                                                                                                      
304 +                                                   0xC8670504, 0xC9680304, 0xCA690304, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 203                                                                                                                                         
305 itob                                                0xC8670504, 0xC9680304, 0xCA690304, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000CB                                                                                                                          
306 dup                                                 0xC8670504, 0xC9680304, 0xCA690304, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000CB, 0x00000000000000CB                                                                                                      
307 bitlen                                              0xC8670504, 0xC9680304, 0xCA690304, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000CB, 8                                                                                                                       
308 intc_0                                              0xC8670504, 0xC9680304, 0xCA690304, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000CB, 8, 8                                                                                                                    
309 <=                                                  0xC8670504, 0xC9680304, 0xCA690304, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000CB, 1                                                                                                                       
310 assert                                              0xC8670504, 0xC9680304, 0xCA690304, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000CB                                                                                                                          
311 extract 7 1                                         0xC8670504, 0xC9680304, 0xCA690304, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0xCB                                                                                                                                        
314 frame_dig -5                                        0xC8670504, 0xC9680304, 0xCA690304, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0xCB, 0xC8670504                                                                                                                            
316 swap                                                0xC8670504, 0xC9680304, 0xCA690304, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0xC8670504, 0xCB                                                                                                                            
317 replace2 1                                          0xC8670504, 0xC9680304, 0xCA690304, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0xC8CB0504                                                                                                                                  
319 frame_bury -5                                       0xC8CB0504, 0xC9680304, 0xCA690304, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1                                                                                                                                              
321 frame_dig -2                                        0xC8CB0504, 0xC9680304, 0xCA690304, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 200                                                                                                                                         
323 pushint 4                                           0xC8CB0504, 0xC9680304, 0xCA690304, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 200, 4                                                                                                                                      
325 +                                                   0xC8CB0504, 0xC9680304, 0xCA690304, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 204                                                                                                                                         
326 itob                                                0xC8CB0504, 0xC9680304, 0xCA690304, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000CC                                                                                                                          
327 dup                                                 0xC8CB0504, 0xC9680304, 0xCA690304, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000CC, 0x00000000000000CC                                                                                                      
328 bitlen                                              0xC8CB0504, 0xC9680304, 0xCA690304, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000CC, 8                                                                                                                       
329 intc_0                                              0xC8CB0504, 0xC9680304, 0xCA690304, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000CC, 8, 8                                                                                                                    
330 <=                                                  0xC8CB0504, 0xC9680304, 0xCA690304, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000CC, 1                                                                                                                       
331 assert                                              0xC8CB0504, 0xC9680304, 0xCA690304, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000CC                                                                                                                          
332 extract 7 1                                         0xC8CB0504, 0xC9680304, 0xCA690304, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0xCC                                                                                                                                        
335 frame_dig -4                                        0xC8CB0504, 0xC9680304, 0xCA690304, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0xCC, 0xC9680304                                                                                                                            
337 swap                                                0xC8CB0504, 0xC9680304, 0xCA690304, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0xC9680304, 0xCC                                                                                                                            
338 replace2 1                                          0xC8CB0504, 0xC9680304, 0xCA690304, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0xC9CC0304                                                                                                                                  
340 frame_bury -4                                       0xC8CB0504, 0xC9CC0304, 0xCA690304, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1                                                                                                                                              
342 frame_dig -2                                        0xC8CB0504, 0xC9CC0304, 0xCA690304, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 200                                                                                                                                         
344 pushint 5                                           0xC8CB0504, 0xC9CC0304, 0xCA690304, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 200, 5                                                                                                                                      
346 +                                                   0xC8CB0504, 0xC9CC0304, 0xCA690304, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 205                                                                                                                                         
347 itob                                                0xC8CB0504, 0xC9CC0304, 0xCA690304, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000CD                                                                                                                          
348 dup                                                 0xC8CB0504, 0xC9CC0304, 0xCA690304, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000CD, 0x00000000000000CD                                                                                                      
349 bitlen                                              0xC8CB0504, 0xC9CC0304, 0xCA690304, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000CD, 8                                                                                                                       
350 intc_0                                              0xC8CB0504, 0xC9CC0304, 0xCA690304, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000CD, 8, 8                                                                                                                    
351 <=                                                  0xC8CB0504, 0xC9CC0304, 0xCA690304, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000CD, 1                                                                                                                       
352 assert                                              0xC8CB0504, 0xC9CC0304, 0xCA690304, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000CD                                                                                                                          
353 extract 7 1                                         0xC8CB0504, 0xC9CC0304, 0xCA690304, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0xCD                                                                                                                                        
356 frame_dig -3                                        0xC8CB0504, 0xC9CC0304, 0xCA690304, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0xCD, 0xCA690304                                                                                                                            
358 swap                                                0xC8CB0504, 0xC9CC0304, 0xCA690304, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0xCA690304, 0xCD                                                                                                                            
359 replace2 1                                          0xC8CB0504, 0xC9CC0304, 0xCA690304, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0xCACD0304                                                                                                                                  
361 frame_bury -3                                       0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1                                                                                                                                              
363 frame_dig -1                                        0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0                                                                                                                                           
365 bz mutate_tuple_items_and_reassign_after_if_else@20 0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1                                                                                                                                              
377 frame_dig -2                                        0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 200                                                                                                                                         
379 pushint 6                                           0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 200, 6                                                                                                                                      
381 +                                                   0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 206                                                                                                                                         
382 itob                                                0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000CE                                                                                                                          
383 dup                                                 0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000CE, 0x00000000000000CE                                                                                                      
384 frame_bury 0                                        0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0x00000000000000CE, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000CE                                                                                                         
386 dup                                                 0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0x00000000000000CE, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000CE, 0x00000000000000CE                                                                                     
387 bitlen                                              0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0x00000000000000CE, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000CE, 8                                                                                                      
388 intc_0                                              0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0x00000000000000CE, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000CE, 8, 8                                                                                                   
389 <=                                                  0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0x00000000000000CE, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000CE, 1                                                                                                      
390 assert                                              0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0x00000000000000CE, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000CE                                                                                                         
391 extract 7 1                                         0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0x00000000000000CE, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0xCE                                                                                                                       
394 frame_dig -5                                        0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0x00000000000000CE, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0xCE, 0xC8CB0504                                                                                                           
396 swap                                                0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0x00000000000000CE, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0xC8CB0504, 0xCE                                                                                                           
397 replace2 1                                          0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0x00000000000000CE, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0xC8CE0504                                                                                                                 
399 frame_bury 3                                        0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0x00000000000000CE, 0, 0, 0xC8CE0504, 0, 0, 0, 0, 0, 1, 1, 1                                                                                                                    
401 frame_dig -5                                        0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0x00000000000000CE, 0, 0, 0xC8CE0504, 0, 0, 0, 0, 0, 1, 1, 1, 0xC8CB0504                                                                                                        
403 frame_bury 4                                        0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0x00000000000000CE, 0, 0, 0xC8CE0504, 0xC8CB0504, 0, 0, 0, 0, 1, 1, 1                                                                                                           
405 frame_dig 9                                         0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0x00000000000000CE, 0, 0, 0xC8CE0504, 0xC8CB0504, 0, 0, 0, 0, 1, 1, 1, 1                                                                                                        
407 bz mutate_tuple_items_and_reassign_after_if_else@22 0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0x00000000000000CE, 0, 0, 0xC8CE0504, 0xC8CB0504, 0, 0, 0, 0, 1, 1, 1                                                                                                           
410 frame_dig 3                                         0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0x00000000000000CE, 0, 0, 0xC8CE0504, 0xC8CB0504, 0, 0, 0, 0, 1, 1, 1, 0xC8CE0504                                                                                               
412 frame_bury 4                                        0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0x00000000000000CE, 0, 0, 0xC8CE0504, 0xC8CE0504, 0, 0, 0, 0, 1, 1, 1                                                                                                           
414 frame_dig -2                                        0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0x00000000000000CE, 0, 0, 0xC8CE0504, 0xC8CE0504, 0, 0, 0, 0, 1, 1, 1, 200                                                                                                      
416 pushint 7                                           0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0x00000000000000CE, 0, 0, 0xC8CE0504, 0xC8CE0504, 0, 0, 0, 0, 1, 1, 1, 200, 7                                                                                                   
418 +                                                   0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0x00000000000000CE, 0, 0, 0xC8CE0504, 0xC8CE0504, 0, 0, 0, 0, 1, 1, 1, 207                                                                                                      
419 itob                                                0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0x00000000000000CE, 0, 0, 0xC8CE0504, 0xC8CE0504, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000CF                                                                                       
420 dup                                                 0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0x00000000000000CE, 0, 0, 0xC8CE0504, 0xC8CE0504, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000CF, 0x00000000000000CF                                                                   
421 frame_bury 1                                        0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0x00000000000000CE, 0x00000000000000CF, 0, 0xC8CE0504, 0xC8CE0504, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000CF                                                                      
423 dup                                                 0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0x00000000000000CE, 0x00000000000000CF, 0, 0xC8CE0504, 0xC8CE0504, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000CF, 0x00000000000000CF                                                  
424 bitlen                                              0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0x00000000000000CE, 0x00000000000000CF, 0, 0xC8CE0504, 0xC8CE0504, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000CF, 8                                                                   
425 intc_0                                              0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0x00000000000000CE, 0x00000000000000CF, 0, 0xC8CE0504, 0xC8CE0504, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000CF, 8, 8                                                                
426 <=                                                  0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0x00000000000000CE, 0x00000000000000CF, 0, 0xC8CE0504, 0xC8CE0504, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000CF, 1                                                                   
427 assert                                              0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0x00000000000000CE, 0x00000000000000CF, 0, 0xC8CE0504, 0xC8CE0504, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000CF                                                                      
428 extract 7 1                                         0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0x00000000000000CE, 0x00000000000000CF, 0, 0xC8CE0504, 0xC8CE0504, 0, 0, 0, 0, 1, 1, 1, 0xCF                                                                                    
431 frame_dig -4                                        0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0x00000000000000CE, 0x00000000000000CF, 0, 0xC8CE0504, 0xC8CE0504, 0, 0, 0, 0, 1, 1, 1, 0xCF, 0xC9CC0304                                                                        
433 swap                                                0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0x00000000000000CE, 0x00000000000000CF, 0, 0xC8CE0504, 0xC8CE0504, 0, 0, 0, 0, 1, 1, 1, 0xC9CC0304, 0xCF                                                                        
434 replace2 1                                          0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0x00000000000000CE, 0x00000000000000CF, 0, 0xC8CE0504, 0xC8CE0504, 0, 0, 0, 0, 1, 1, 1, 0xC9CF0304                                                                              
436 frame_bury 5                                        0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0x00000000000000CE, 0x00000000000000CF, 0, 0xC8CE0504, 0xC8CE0504, 0xC9CF0304, 0, 0, 0, 1, 1, 1                                                                                 
438 frame_dig -4                                        0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0x00000000000000CE, 0x00000000000000CF, 0, 0xC8CE0504, 0xC8CE0504, 0xC9CF0304, 0, 0, 0, 1, 1, 1, 0xC9CC0304                                                                     
440 frame_bury 6                                        0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0x00000000000000CE, 0x00000000000000CF, 0, 0xC8CE0504, 0xC8CE0504, 0xC9CF0304, 0xC9CC0304, 0, 0, 1, 1, 1                                                                        
442 frame_dig 10                                        0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0x00000000000000CE, 0x00000000000000CF, 0, 0xC8CE0504, 0xC8CE0504, 0xC9CF0304, 0xC9CC0304, 0, 0, 1, 1, 1, 1                                                                     
444 bz mutate_tuple_items_and_reassign_after_if_else@24 0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0x00000000000000CE, 0x00000000000000CF, 0, 0xC8CE0504, 0xC8CE0504, 0xC9CF0304, 0xC9CC0304, 0, 0, 1, 1, 1                                                                        
447 frame_dig 5                                         0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0x00000000000000CE, 0x00000000000000CF, 0, 0xC8CE0504, 0xC8CE0504, 0xC9CF0304, 0xC9CC0304, 0, 0, 1, 1, 1, 0xC9CF0304                                                            
449 frame_bury 6                                        0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0x00000000000000CE, 0x00000000000000CF, 0, 0xC8CE0504, 0xC8CE0504, 0xC9CF0304, 0xC9CF0304, 0, 0, 1, 1, 1                                                                        
451 frame_dig -2                                        0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0x00000000000000CE, 0x00000000000000CF, 0, 0xC8CE0504, 0xC8CE0504, 0xC9CF0304, 0xC9CF0304, 0, 0, 1, 1, 1, 200                                                                   
453 intc_0                                              0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0x00000000000000CE, 0x00000000000000CF, 0, 0xC8CE0504, 0xC8CE0504, 0xC9CF0304, 0xC9CF0304, 0, 0, 1, 1, 1, 200, 8                                                                
454 +                                                   0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0x00000000000000CE, 0x00000000000000CF, 0, 0xC8CE0504, 0xC8CE0504, 0xC9CF0304, 0xC9CF0304, 0, 0, 1, 1, 1, 208                                                                   
455 itob                                                0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0x00000000000000CE, 0x00000000000000CF, 0, 0xC8CE0504, 0xC8CE0504, 0xC9CF0304, 0xC9CF0304, 0, 0, 1, 1, 1, 0x00000000000000D0                                                    
456 dup                                                 0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0x00000000000000CE, 0x00000000000000CF, 0, 0xC8CE0504, 0xC8CE0504, 0xC9CF0304, 0xC9CF0304, 0, 0, 1, 1, 1, 0x00000000000000D0, 0x00000000000000D0                                
457 frame_bury 2                                        0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0x00000000000000CE, 0x00000000000000CF, 0x00000000000000D0, 0xC8CE0504, 0xC8CE0504, 0xC9CF0304, 0xC9CF0304, 0, 0, 1, 1, 1, 0x00000000000000D0                                   
459 dup                                                 0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0x00000000000000CE, 0x00000000000000CF, 0x00000000000000D0, 0xC8CE0504, 0xC8CE0504, 0xC9CF0304, 0xC9CF0304, 0, 0, 1, 1, 1, 0x00000000000000D0, 0x00000000000000D0               
460 bitlen                                              0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0x00000000000000CE, 0x00000000000000CF, 0x00000000000000D0, 0xC8CE0504, 0xC8CE0504, 0xC9CF0304, 0xC9CF0304, 0, 0, 1, 1, 1, 0x00000000000000D0, 8                                
461 intc_0                                              0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0x00000000000000CE, 0x00000000000000CF, 0x00000000000000D0, 0xC8CE0504, 0xC8CE0504, 0xC9CF0304, 0xC9CF0304, 0, 0, 1, 1, 1, 0x00000000000000D0, 8, 8                             
462 <=                                                  0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0x00000000000000CE, 0x00000000000000CF, 0x00000000000000D0, 0xC8CE0504, 0xC8CE0504, 0xC9CF0304, 0xC9CF0304, 0, 0, 1, 1, 1, 0x00000000000000D0, 1                                
463 assert                                              0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0x00000000000000CE, 0x00000000000000CF, 0x00000000000000D0, 0xC8CE0504, 0xC8CE0504, 0xC9CF0304, 0xC9CF0304, 0, 0, 1, 1, 1, 0x00000000000000D0                                   
464 extract 7 1                                         0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0x00000000000000CE, 0x00000000000000CF, 0x00000000000000D0, 0xC8CE0504, 0xC8CE0504, 0xC9CF0304, 0xC9CF0304, 0, 0, 1, 1, 1, 0xD0                                                 
